issue_age,duration,gender,underwriting,vals
49,18,F,S,0.01479
49,19,F,S,0.0162
49,20,F,S,0.01785
49,21,F,S,0.01966
49,22,F,S,0.02149
49,23,F,S,0.02351
49,24,F,S,0.02547
49,25,F,S,0.02765
50,1,F,S,0.00069
50,2,F,S,0.00119
50,3,F,S,0.00188
50,4,F,S,0.00253
50,5,F,S,0.00307
50,6,F,S,0.00371
50,7,F,S,0.00433
50,8,F,S,0.00506
50,9,F,S,0.00586
50,10,F,S,0.00674
50,11,F,S,0.00757
50,12,F,S,0.00845
50,13,F,S,0.00955
50,14,F,S,0.01072
50,15,F,S,0.01196
50,16,F,S,0.01334
50,17,F,S,0.01479
50,18,F,S,0.01619
50,19,F,S,0.01782
50,20,F,S,0.01943
50,21,F,S,0.02149
50,22,F,S,0.02351
50,23,F,S,0.02547
50,24,F,S,0.02765
50,25,F,S,0.02999
51,1,F,S,0.00075
51,2,F,S,0.0013
51,3,F,S,0.00207
51,4,F,S,0.00281
51,5,F,S,0.00342
51,6,F,S,0.00408
51,7,F,S,0.00482
51,8,F,S,0.00563
51,9,F,S,0.00652
51,10,F,S,0.0075
51,11,F,S,0.0084
51,12,F,S,0.00935
51,13,F,S,0.01055
51,14,F,S,0.01184
51,15,F,S,0.01317
51,16,F,S,0.01465
51,17,F,S,0.01619
51,18,F,S,0.01779
51,19,F,S,0.01943
51,20,F,S,0.02118
51,21,F,S,0.02351
51,22,F,S,0.02547
51,23,F,S,0.02765
51,24,F,S,0.02999
51,25,F,S,0.03261
52,1,F,S,0.0008
52,2,F,S,0.00142
52,3,F,S,0.00228
52,4,F,S,0.00311
52,5,F,S,0.00381
52,6,F,S,0.00455
52,7,F,S,0.00537
52,8,F,S,0.00627
52,9,F,S,0.00726
52,10,F,S,0.00835
52,11,F,S,0.00935
52,12,F,S,0.01048
52,13,F,S,0.01171
52,14,F,S,0.0131
52,15,F,S,0.01454
52,16,F,S,0.01611
52,17,F,S,0.01776
52,18,F,S,0.01943
52,19,F,S,0.02116
52,20,F,S,0.0231
52,21,F,S,0.02547
52,22,F,S,0.02765
52,23,F,S,0.02999
52,24,F,S,0.03261
52,25,F,S,0.03549
53,1,F,S,0.00087
53,2,F,S,0.00156
53,3,F,S,0.00251
53,4,F,S,0.00345
53,5,F,S,0.00425
53,6,F,S,0.00507
53,7,F,S,0.00599
53,8,F,S,0.00698
53,9,F,S,0.00809
53,10,F,S,0.0093
53,11,F,S,0.0104
53,12,F,S,0.01165
53,13,F,S,0.01296
53,14,F,S,0.01445
53,15,F,S,0.01607
53,16,F,S,0.01774
53,17,F,S,0.01943
53,18,F,S,0.02114
53,19,F,S,0.02305
53,20,F,S,0.02509
53,21,F,S,0.02765
53,22,F,S,0.02999
53,23,F,S,0.03261
53,24,F,S,0.03549
53,25,F,S,0.03873
54,1,F,S,0.00094
54,2,F,S,0.00171
54,3,F,S,0.00277
54,4,F,S,0.00383
54,5,F,S,0.00474
54,6,F,S,0.00566
54,7,F,S,0.00668
54,8,F,S,0.0078
54,9,F,S,0.00903
54,10,F,S,0.01036
54,11,F,S,0.0116
54,12,F,S,0.01294
54,13,F,S,0.01442
54,14,F,S,0.01602
54,15,F,S,0.01771
54,16,F,S,0.01943
54,17,F,S,0.02113
54,18,F,S,0.02301
54,19,F,S,0.02508
54,20,F,S,0.02754
54,21,F,S,0.02999
54,22,F,S,0.03261
54,23,F,S,0.03549
54,24,F,S,0.03873
54,25,F,S,0.04227
55,1,F,S,0.00101
55,2,F,S,0.00188
55,3,F,S,0.00306
55,4,F,S,0.00425
55,5,F,S,0.0053
55,6,F,S,0.00633
55,7,F,S,0.00747
55,8,F,S,0.00871
55,9,F,S,0.01007
55,10,F,S,0.01153
55,11,F,S,0.01291
55,12,F,S,0.01434
55,13,F,S,0.01599
55,14,F,S,0.01768
55,15,F,S,0.01943
55,16,F,S,0.02111
55,17,F,S,0.02296
55,18,F,S,0.02506
55,19,F,S,0.02742
55,20,F,S,0.02999
55,21,F,S,0.03261
55,22,F,S,0.03549
55,23,F,S,0.03873
55,24,F,S,0.04227
55,25,F,S,0.0462
56,1,F,S,0.0011
56,2,F,S,0.00206
56,3,F,S,0.00338
56,4,F,S,0.00473
56,5,F,S,0.00594
56,6,F,S,0.0071
56,7,F,S,0.00837
56,8,F,S,0.00974
56,9,F,S,0.01122
56,10,F,S,0.01281
56,11,F,S,0.01434
56,12,F,S,0.01592
56,13,F,S,0.01767
56,14,F,S,0.01942
56,15,F,S,0.02109
56,16,F,S,0.02292
56,17,F,S,0.02505
56,18,F,S,0.02738
56,19,F,S,0.02985
56,20,F,S,0.03261
56,21,F,S,0.03549
56,22,F,S,0.03873
56,23,F,S,0.04227
56,24,F,S,0.0462
56,25,F,S,0.05141
57,1,F,S,0.00119
57,2,F,S,0.00227
57,3,F,S,0.00374
57,4,F,S,0.00527
57,5,F,S,0.00668
57,6,F,S,0.00797
57,7,F,S,0.00937
57,8,F,S,0.01087
57,9,F,S,0.01249
57,10,F,S,0.01419
57,11,F,S,0.01582
57,12,F,S,0.01747
57,13,F,S,0.01928
57,14,F,S,0.02107
57,15,F,S,0.02288
57,16,F,S,0.02504
57,17,F,S,0.02735
57,18,F,S,0.02978
57,19,F,S,0.03241
57,20,F,S,0.03549
57,21,F,S,0.03873
57,22,F,S,0.04227
57,23,F,S,0.0462
57,24,F,S,0.05141
57,25,F,S,0.05761
58,1,F,S,0.0013
58,2,F,S,0.00251
58,3,F,S,0.00415
58,4,F,S,0.00589
58,5,F,S,0.00751
58,6,F,S,0.00894
58,7,F,S,0.01048
58,8,F,S,0.01211
58,9,F,S,0.01386
58,10,F,S,0.01568
58,11,F,S,0.01738
58,12,F,S,0.01909
58,13,F,S,0.02094
58,14,F,S,0.02283
58,15,F,S,0.02483
58,16,F,S,0.02715
58,17,F,S,0.02972
58,18,F,S,0.03239
58,19,F,S,0.03534
58,20,F,S,0.03873
58,21,F,S,0.04227
58,22,F,S,0.0462
58,23,F,S,0.05141
58,24,F,S,0.05761
58,25,F,S,0.06464
59,1,F,S,0.00141
59,2,F,S,0.00277
59,3,F,S,0.00462
59,4,F,S,0.0066
59,5,F,S,0.00846
59,6,F,S,0.01002
59,7,F,S,0.0117
59,8,F,S,0.01347
59,9,F,S,0.01533
59,10,F,S,0.01725
59,11,F,S,0.01904
59,12,F,S,0.02081
59,13,F,S,0.02281
59,14,F,S,0.02477
59,15,F,S,0.02699
59,16,F,S,0.02958
59,17,F,S,0.03236
59,18,F,S,0.03531
59,19,F,S,0.03854
59,20,F,S,0.04227
59,21,F,S,0.0462
59,22,F,S,0.05141
59,23,F,S,0.05761
59,24,F,S,0.06464
59,25,F,S,0.07252
60,1,F,S,0.00155
60,2,F,S,0.00308
60,3,F,S,0.00515
60,4,F,S,0.0074
60,5,F,S,0.00952
60,6,F,S,0.01122
60,7,F,S,0.01304
60,8,F,S,0.01493
60,9,F,S,0.01689
60,10,F,S,0.01889
60,11,F,S,0.02074
60,12,F,S,0.02274
60,13,F,S,0.02463
60,14,F,S,0.0269
60,15,F,S,0.02944
60,16,F,S,0.03224
60,17,F,S,0.03527
60,18,F,S,0.03848
60,19,F,S,0.04209
60,20,F,S,0.0462
60,21,F,S,0.05141
60,22,F,S,0.05761
60,23,F,S,0.06464
60,24,F,S,0.07252
60,25,F,S,0.08055
61,1,F,S,0.0017
61,2,F,S,0.00342
61,3,F,S,0.00576
61,4,F,S,0.0083
61,5,F,S,0.01071
61,6,F,S,0.01255
61,7,F,S,0.01449
61,8,F,S,0.01649
61,9,F,S,0.01853
61,10,F,S,0.02058
61,11,F,S,0.02269
61,12,F,S,0.02447
61,13,F,S,0.02673
61,14,F,S,0.02935
61,15,F,S,0.03213
61,16,F,S,0.03515
61,17,F,S,0.03843
61,18,F,S,0.04195
61,19,F,S,0.04604
61,20,F,S,0.05141
61,21,F,S,0.05761
61,22,F,S,0.06464
61,23,F,S,0.07252
61,24,F,S,0.08055
61,25,F,S,0.08778
62,1,F,S,0.00186
62,2,F,S,0.00382
62,3,F,S,0.00645
62,4,F,S,0.00933
62,5,F,S,0.01202
62,6,F,S,0.01398
62,7,F,S,0.01604
62,8,F,S,0.01812
62,9,F,S,0.02023
62,10,F,S,0.02252
62,11,F,S,0.0243
62,12,F,S,0.02646
62,13,F,S,0.02911
62,14,F,S,0.03195
62,15,F,S,0.03495
62,16,F,S,0.03817
62,17,F,S,0.04185
62,18,F,S,0.04592
62,19,F,S,0.05141
62,20,F,S,0.05761
62,21,F,S,0.06464
62,22,F,S,0.07252
62,23,F,S,0.08055
62,24,F,S,0.08778
62,25,F,S,0.09921
63,1,F,S,0.00205
63,2,F,S,0.00425
63,3,F,S,0.00723
63,4,F,S,0.01048
63,5,F,S,0.01346
63,6,F,S,0.01554
63,7,F,S,0.01769
63,8,F,S,0.01983
63,9,F,S,0.02217
63,10,F,S,0.02411
63,11,F,S,0.02625
63,12,F,S,0.02886
63,13,F,S,0.03172
63,14,F,S,0.03474
63,15,F,S,0.03786
63,16,F,S,0.04149
63,17,F,S,0.04571
63,18,F,S,0.0512
63,19,F,S,0.05761
63,20,F,S,0.06464
63,21,F,S,0.07252
63,22,F,S,0.08055
63,23,F,S,0.08778
63,24,F,S,0.09921
63,25,F,S,0.10938
64,1,F,S,0.00226
64,2,F,S,0.00474
64,3,F,S,0.00811
64,4,F,S,0.01176
64,5,F,S,0.01501
64,6,F,S,0.0172
64,7,F,S,0.01941
64,8,F,S,0.02175
64,9,F,S,0.02375
64,10,F,S,0.02602
64,11,F,S,0.02851
64,12,F,S,0.03152
64,13,F,S,0.03409
64,14,F,S,0.03712
64,15,F,S,0.04062
64,16,F,S,0.04508
64,17,F,S,0.05091
64,18,F,S,0.05761
64,19,F,S,0.06464
64,20,F,S,0.07252
64,21,F,S,0.08055
64,22,F,S,0.08778
64,23,F,S,0.09921
64,24,F,S,0.10938
64,25,F,S,0.12048
65,1,F,S,0.00249
65,2,F,S,0.00528
65,3,F,S,0.00909
65,4,F,S,0.0132
65,5,F,S,0.01667
65,6,F,S,0.01892
65,7,F,S,0.0213
65,8,F,S,0.02336
65,9,F,S,0.0256
65,10,F,S,0.02846
65,11,F,S,0.03132
65,12,F,S,0.03401
65,13,F,S,0.03634
65,14,F,S,0.03974
65,15,F,S,0.04387
65,16,F,S,0.05012
65,17,F,S,0.05701
65,18,F,S,0.06464
65,19,F,S,0.07252
65,20,F,S,0.08055
65,21,F,S,0.08778
65,22,F,S,0.09921
65,23,F,S,0.10938
65,24,F,S,0.12048
65,25,F,S,0.13226
66,1,F,S,0.00274
66,2,F,S,0.00587
66,3,F,S,0.0102
66,4,F,S,0.01479
66,5,F,S,0.0184
66,6,F,S,0.02076
66,7,F,S,0.02295
66,8,F,S,0.02515
66,9,F,S,0.02806
66,10,F,S,0.03113
66,11,F,S,0.03393
66,12,F,S,0.03629
66,13,F,S,0.0388
66,14,F,S,0.04294
66,15,F,S,0.0485
66,16,F,S,0.05606
66,17,F,S,0.06464
66,18,F,S,0.07252
66,19,F,S,0.08055
66,20,F,S,0.08778
66,21,F,S,0.09921
66,22,F,S,0.10938
66,23,F,S,0.12048
66,24,F,S,0.13226
66,25,F,S,0.14456
67,1,F,S,0.00302
67,2,F,S,0.00652
67,3,F,S,0.01145
67,4,F,S,0.01655
67,5,F,S,0.02017
67,6,F,S,0.02249
67,7,F,S,0.02467
67,8,F,S,0.02761
67,9,F,S,0.03073
67,10,F,S,0.03384
67,11,F,S,0.03625
67,12,F,S,0.03861
67,13,F,S,0.04284
67,14,F,S,0.04841
67,15,F,S,0.0558
67,16,F,S,0.06437
67,17,F,S,0.07252
67,18,F,S,0.08055
67,19,F,S,0.08778
67,20,F,S,0.09921
67,21,F,S,0.10938
67,22,F,S,0.12048
67,23,F,S,0.13226
67,24,F,S,0.14456
67,25,F,S,0.15692
68,1,F,S,0.00331
68,2,F,S,0.00721
68,3,F,S,0.01285
68,4,F,S,0.0185
68,5,F,S,0.02202
68,6,F,S,0.02415
68,7,F,S,0.02719
68,8,F,S,0.03035
68,9,F,S,0.03348
68,10,F,S,0.0362
68,11,F,S,0.03843
68,12,F,S,0.04275
68,13,F,S,0.04833
68,14,F,S,0.05554
68,15,F,S,0.06409
68,16,F,S,0.07215
68,17,F,S,0.08055
68,18,F,S,0.08778
68,19,F,S,0.09921
68,20,F,S,0.10938
68,21,F,S,0.12048
68,22,F,S,0.13226
68,23,F,S,0.14456
68,24,F,S,0.15692
68,25,F,S,0.16963
69,1,F,S,0.00364
69,2,F,S,0.00796
69,3,F,S,0.01443
69,4,F,S,0.02063
69,5,F,S,0.0236
69,6,F,S,0.02668
69,7,F,S,0.02993
69,8,F,S,0.03305
69,9,F,S,0.03565
69,10,F,S,0.03824
69,11,F,S,0.04265
69,12,F,S,0.04825
69,13,F,S,0.05528
69,14,F,S,0.06381
69,15,F,S,0.07177
69,16,F,S,0.08005
69,17,F,S,0.08778
69,18,F,S,0.09921
69,19,F,S,0.10938
69,20,F,S,0.12048
69,21,F,S,0.13226
69,22,F,S,0.14456
69,23,F,S,0.15692
69,24,F,S,0.16963
69,25,F,S,0.18259
70,1,F,S,0.00399
70,2,F,S,0.00876
70,3,F,S,0.0162
70,4,F,S,0.02297
70,5,F,S,0.02613
70,6,F,S,0.02944
70,7,F,S,0.03259
70,8,F,S,0.03502
70,9,F,S,0.03805
70,10,F,S,0.04264
70,11,F,S,0.04817
70,12,F,S,0.05502
70,13,F,S,0.06354
70,14,F,S,0.07139
70,15,F,S,0.07954
70,16,F,S,0.08778
70,17,F,S,0.09921
70,18,F,S,0.10938
70,19,F,S,0.12048
70,20,F,S,0.13226
70,21,F,S,0.14456
70,22,F,S,0.15692
70,23,F,S,0.16963
70,24,F,S,0.18259
70,25,F,S,0.19474
71,1,F,S,0.00437
71,2,F,S,0.00962
71,3,F,S,0.01818
71,4,F,S,0.02552
71,5,F,S,0.02889
71,6,F,S,0.03204
71,7,F,S,0.03432
71,8,F,S,0.03719
71,9,F,S,0.04183
71,10,F,S,0.04781
71,11,F,S,0.05476
71,12,F,S,0.06326
71,13,F,S,0.07101
71,14,F,S,0.07903
71,15,F,S,0.0871
71,16,F,S,0.09921
71,17,F,S,0.10938
71,18,F,S,0.12048
71,19,F,S,0.13226
71,20,F,S,0.14456
71,21,F,S,0.15692
71,22,F,S,0.16963
71,23,F,S,0.18259
71,24,F,S,0.19474
71,25,F,S,0.20713
72,1,F,S,0.00479
72,2,F,S,0.01055
72,3,F,S,0.02036
72,4,F,S,0.02829
72,5,F,S,0.03144
72,6,F,S,0.03353
72,7,F,S,0.03624
72,8,F,S,0.04093
72,9,F,S,0.04687
72,10,F,S,0.05397
72,11,F,S,0.0626
72,12,F,S,0.07064
72,13,F,S,0.07852
72,14,F,S,0.08642
72,15,F,S,0.09778
72,16,F,S,0.10938
72,17,F,S,0.12048
72,18,F,S,0.13226
72,19,F,S,0.14456
72,20,F,S,0.15692
72,21,F,S,0.16963
72,22,F,S,0.18259
72,23,F,S,0.19474
72,24,F,S,0.20713
72,25,F,S,0.22269
73,1,F,S,0.00525
73,2,F,S,0.01157
73,3,F,S,0.02277
73,4,F,S,0.03076
73,5,F,S,0.03264
73,6,F,S,0.03514
73,7,F,S,0.03986
73,8,F,S,0.04572
73,9,F,S,0.05276
73,10,F,S,0.06155
73,11,F,S,0.07026
73,12,F,S,0.07687
73,13,F,S,0.08573
73,14,F,S,0.09695
73,15,F,S,0.10938
73,16,F,S,0.12048
73,17,F,S,0.13226
73,18,F,S,0.14456
73,19,F,S,0.15692
73,20,F,S,0.16963
73,21,F,S,0.18259
73,22,F,S,0.19474
73,23,F,S,0.20713
73,24,F,S,0.22269
73,25,F,S,0.23898
74,1,F,S,0.00576
74,2,F,S,0.0127
74,3,F,S,0.0254
74,4,F,S,0.03169
74,5,F,S,0.03397
74,6,F,S,0.03871
74,7,F,S,0.04448
74,8,F,S,0.05141
74,9,F,S,0.06012
74,10,F,S,0.0691
74,11,F,S,0.07651
74,12,F,S,0.08377
74,13,F,S,0.09384
74,14,F,S,0.10911
74,15,F,S,0.12048
74,16,F,S,0.13226
74,17,F,S,0.14456
74,18,F,S,0.15692
74,19,F,S,0.16963
74,20,F,S,0.18259
74,21,F,S,0.19474
74,22,F,S,0.20713
74,23,F,S,0.22269
74,24,F,S,0.23898
74,25,F,S,0.25583
75,1,F,S,0.00634
75,2,F,S,0.01398
75,3,F,S,0.02827
75,4,F,S,0.03272
75,5,F,S,0.03748
75,6,F,S,0.04312
75,7,F,S,0.04992
75,8,F,S,0.05847
75,9,F,S,0.0648
75,10,F,S,0.07615
75,11,F,S,0.08336
75,12,F,S,0.09366
75,13,F,S,0.10895
75,14,F,S,0.11995
75,15,F,S,0.13226
75,16,F,S,0.14456
75,17,F,S,0.15692
75,18,F,S,0.16963
75,19,F,S,0.18259
75,20,F,S,0.19474
75,21,F,S,0.20713
75,22,F,S,0.22269
75,23,F,S,0.23898
75,24,F,S,0.25583
75,25,F,S,0.27273
76,1,F,S,0.00699
76,2,F,S,0.01542
76,3,F,S,0.03034
76,4,F,S,0.03617
76,5,F,S,0.04167
76,6,F,S,0.0483
76,7,F,S,0.05663
76,8,F,S,0.06333
76,9,F,S,0.07188
76,10,F,S,0.08294
76,11,F,S,0.09349
76,12,F,S,0.10879
76,13,F,S,0.11943
76,14,F,S,0.13168
76,15,F,S,0.14456
76,16,F,S,0.15692
76,17,F,S,0.16963
76,18,F,S,0.18259
76,19,F,S,0.19474
76,20,F,S,0.20713
76,21,F,S,0.22269
76,22,F,S,0.23898
76,23,F,S,0.25583
76,24,F,S,0.27273
76,25,F,S,0.28919
77,1,F,S,0.00774
77,2,F,S,0.01704
77,3,F,S,0.03252
77,4,F,S,0.04011
77,5,F,S,0.04655
77,6,F,S,0.05457
77,7,F,S,0.06187
77,8,F,S,0.07023
77,9,F,S,0.07834
77,10,F,S,0.09331
77,11,F,S,0.10862
77,12,F,S,0.11852
77,13,F,S,0.13106
77,14,F,S,0.14456
77,15,F,S,0.15692
77,16,F,S,0.16963
77,17,F,S,0.18259
77,18,F,S,0.19474
77,19,F,S,0.20713
77,20,F,S,0.22269
77,21,F,S,0.23898
77,22,F,S,0.25583
77,23,F,S,0.27273
77,24,F,S,0.28919
77,25,F,S,0.3133
78,1,F,S,0.00858
78,2,F,S,0.01885
78,3,F,S,0.03488
78,4,F,S,0.04466
78,5,F,S,0.05232
78,6,F,S,0.06155
78,7,F,S,0.06858
78,8,F,S,0.07663
78,9,F,S,0.08804
78,10,F,S,0.10615
78,11,F,S,0.11744
78,12,F,S,0.12979
78,13,F,S,0.14365
78,14,F,S,0.15692
78,15,F,S,0.16963
78,16,F,S,0.18259
78,17,F,S,0.19474
78,18,F,S,0.20713
78,19,F,S,0.22269
78,20,F,S,0.23898
78,21,F,S,0.25583
78,22,F,S,0.27273
78,23,F,S,0.28919
78,24,F,S,0.3133
78,25,F,S,0.33747
79,1,F,S,0.00954
79,2,F,S,0.02088
79,3,F,S,0.03746
79,4,F,S,0.04985
79,5,F,S,0.06025
79,6,F,S,0.06682
79,7,F,S,0.07492
79,8,F,S,0.08596
79,9,F,S,0.09888
79,10,F,S,0.11605
79,11,F,S,0.12839
79,12,F,S,0.14213
79,13,F,S,0.15692
79,14,F,S,0.16963
79,15,F,S,0.18259
79,16,F,S,0.19474
79,17,F,S,0.20713
79,18,F,S,0.22269
79,19,F,S,0.23898
79,20,F,S,0.25583
79,21,F,S,0.27273
79,22,F,S,0.28919
79,23,F,S,0.3133
79,24,F,S,0.33747
79,25,F,S,0.36133
80,1,F,S,0.01063
80,2,F,S,0.02328
80,3,F,S,0.04029
80,4,F,S,0.0564
80,5,F,S,0.06653
80,6,F,S,0.07312
80,7,F,S,0.08389
80,8,F,S,0.09791
80,9,F,S,0.10787
80,10,F,S,0.12662
80,11,F,S,0.13998
80,12,F,S,0.15692
80,13,F,S,0.16963
80,14,F,S,0.18259
80,15,F,S,0.19474
80,16,F,S,0.20713
80,17,F,S,0.22269
80,18,F,S,0.23898
80,19,F,S,0.25583
80,20,F,S,0.27273
80,21,F,S,0.28919
80,22,F,S,0.3133
80,23,F,S,0.33747
80,24,F,S,0.36133
80,25,F,S,0.3845
81,1,F,S,0.01193
81,2,F,S,0.02598
81,3,F,S,0.04374
81,4,F,S,0.06048
81,5,F,S,0.07154
81,6,F,S,0.08165
81,7,F,S,0.09254
81,8,F,S,0.10655
81,9,F,S,0.11689
81,10,F,S,0.13692
81,11,F,S,0.15542
81,12,F,S,0.16963
81,13,F,S,0.18259
81,14,F,S,0.19474
81,15,F,S,0.20713
81,16,F,S,0.22269
81,17,F,S,0.23898
81,18,F,S,0.25583
81,19,F,S,0.27273
81,20,F,S,0.28919
81,21,F,S,0.3133
81,22,F,S,0.33747
81,23,F,S,0.36133
81,24,F,S,0.3845
81,25,F,S,0.4066
82,1,F,S,0.01341
82,2,F,S,0.02898
82,3,F,S,0.04751
82,4,F,S,0.0648
82,5,F,S,0.07694
82,6,F,S,0.08878
82,7,F,S,0.1004
82,8,F,S,0.11439
82,9,F,S,0.1331
82,10,F,S,0.15242
82,11,F,S,0.16963
82,12,F,S,0.18259
82,13,F,S,0.19474
82,14,F,S,0.20713
82,15,F,S,0.22269
82,16,F,S,0.23898
82,17,F,S,0.25583
82,18,F,S,0.27273
82,19,F,S,0.28919
82,20,F,S,0.3133
82,21,F,S,0.33747
82,22,F,S,0.36133
82,23,F,S,0.3845
82,24,F,S,0.4066
82,25,F,S,0.42726
83,1,F,S,0.01509
83,2,F,S,0.03237
83,3,F,S,0.05161
83,4,F,S,0.06928
83,5,F,S,0.08267
83,6,F,S,0.09558
83,7,F,S,0.10652
83,8,F,S,0.12852
83,9,F,S,0.14791
83,10,F,S,0.16963
83,11,F,S,0.18259
83,12,F,S,0.19474
83,13,F,S,0.20713
83,14,F,S,0.22269
83,15,F,S,0.23898
83,16,F,S,0.25583
83,17,F,S,0.27273
83,18,F,S,0.28919
83,19,F,S,0.3133
83,20,F,S,0.33747
83,21,F,S,0.36133
83,22,F,S,0.3845
83,23,F,S,0.4066
83,24,F,S,0.42726
83,25,F,S,0.44611
84,1,F,S,0.01701
84,2,F,S,0.03616
84,3,F,S,0.05598
84,4,F,S,0.07395
84,5,F,S,0.08852
84,6,F,S,0.10131
84,7,F,S,0.12099
84,8,F,S,0.14191
84,9,F,S,0.16963
84,10,F,S,0.18259
84,11,F,S,0.19474
84,12,F,S,0.20713
84,13,F,S,0.22269
84,14,F,S,0.23898
84,15,F,S,0.25583
84,16,F,S,0.27273
84,17,F,S,0.28919
84,18,F,S,0.3133
84,19,F,S,0.33747
84,20,F,S,0.36133
84,21,F,S,0.3845
84,22,F,S,0.4066
84,23,F,S,0.42726
84,24,F,S,0.44611
84,25,F,S,0.46277
85,1,F,S,0.01921
85,2,F,S,0.0404
85,3,F,S,0.06065
85,4,F,S,0.07861
85,5,F,S,0.09371
85,6,F,S,0.1122
85,7,F,S,0.13441
85,8,F,S,0.16578
85,9,F,S,0.18259
85,10,F,S,0.19474
85,11,F,S,0.20713
85,12,F,S,0.22269
85,13,F,S,0.23898
85,14,F,S,0.25583
85,15,F,S,0.27273
85,16,F,S,0.28919
85,17,F,S,0.3133
85,18,F,S,0.33747
85,19,F,S,0.36133
85,20,F,S,0.3845
85,21,F,S,0.4066
85,22,F,S,0.42726
85,23,F,S,0.44611
85,24,F,S,0.46277
85,25,F,S,0.47686
86,1,F,S,0.02171
86,2,F,S,0.04504
86,3,F,S,0.06544
86,4,F,S,0.08307
86,5,F,S,0.10138
86,6,F,S,0.12289
86,7,F,S,0.15809
86,8,F,S,0.18259
86,9,F,S,0.19474
86,10,F,S,0.20713
86,11,F,S,0.22269
86,12,F,S,0.23898
86,13,F,S,0.25583
86,14,F,S,0.27273
86,15,F,S,0.28919
86,16,F,S,0.3133
86,17,F,S,0.33747
86,18,F,S,0.36133
86,19,F,S,0.3845
86,20,F,S,0.4066
86,21,F,S,0.42726
86,22,F,S,0.44611
86,23,F,S,0.46277
86,24,F,S,0.47686
86,25,F,S,0.488
87,1,F,S,0.02452
87,2,F,S,0.05015
87,3,F,S,0.07019
87,4,F,S,0.08714
87,5,F,S,0.10976
87,6,F,S,0.14654
87,7,F,S,0.18259
87,8,F,S,0.19474
87,9,F,S,0.20713
87,10,F,S,0.22269
87,11,F,S,0.23898
87,12,F,S,0.25583
87,13,F,S,0.27273
87,14,F,S,0.28919
87,15,F,S,0.3133
87,16,F,S,0.33747
87,17,F,S,0.36133
87,18,F,S,0.3845
87,19,F,S,0.4066
87,20,F,S,0.42726
87,21,F,S,0.44611
87,22,F,S,0.46277
87,23,F,S,0.47686
87,24,F,S,0.488
87,25,F,S,0.49583
88,1,F,S,0.02769
88,2,F,S,0.05565
88,3,F,S,0.07473
88,4,F,S,0.09592
88,5,F,S,0.13115
88,6,F,S,0.18259
88,7,F,S,0.19474
88,8,F,S,0.20713
88,9,F,S,0.22269
88,10,F,S,0.23898
88,11,F,S,0.25583
88,12,F,S,0.27273
88,13,F,S,0.28919
88,14,F,S,0.3133
88,15,F,S,0.33747
88,16,F,S,0.36133
88,17,F,S,0.3845
88,18,F,S,0.4066
88,19,F,S,0.42726
88,20,F,S,0.44611
88,21,F,S,0.46277
88,22,F,S,0.47686
88,23,F,S,0.488
88,24,F,S,0.49583
88,25,F,S,0.5
89,1,F,S,0.0312
89,2,F,S,0.06147
89,3,F,S,0.07906
89,4,F,S,0.11191
89,5,F,S,0.16555
89,6,F,S,0.19474
89,7,F,S,0.20713
89,8,F,S,0.22269
89,9,F,S,0.23898
89,10,F,S,0.25583
89,11,F,S,0.27273
89,12,F,S,0.28919
89,13,F,S,0.3133
89,14,F,S,0.33747
89,15,F,S,0.36133
89,16,F,S,0.3845
89,17,F,S,0.4066
89,18,F,S,0.42726
89,19,F,S,0.44611
89,20,F,S,0.46277
89,21,F,S,0.47686
89,22,F,S,0.488
89,23,F,S,0.49583
89,24,F,S,0.5
89,25,F,S,0.5
90,1,F,S,0.03502
90,2,F,S,0.06747
90,3,F,S,0.08882
90,4,F,S,0.13149
90,5,F,S,0.19474
90,6,F,S,0.20713
90,7,F,S,0.22269
90,8,F,S,0.23898
90,9,F,S,0.25583
90,10,F,S,0.27273
90,11,F,S,0.28919
90,12,F,S,0.3133
90,13,F,S,0.33747
90,14,F,S,0.36133
90,15,F,S,0.3845
90,16,F,S,0.4066
90,17,F,S,0.42726
90,18,F,S,0.44611
90,19,F,S,0.46277
90,20,F,S,0.47686
90,21,F,S,0.488
90,22,F,S,0.49583
90,23,F,S,0.5
90,24,F,S,0.5
90,25,F,S,0.5
91,1,F,S,0.04115
91,2,F,S,0.07004
91,3,F,S,0.11651
91,4,F,S,0.19474
91,5,F,S,0.20713
91,6,F,S,0.22269
91,7,F,S,0.23898
91,8,F,S,0.25583
91,9,F,S,0.27273
91,10,F,S,0.28919
91,11,F,S,0.3133
91,12,F,S,0.33747
91,13,F,S,0.36133
91,14,F,S,0.3845
91,15,F,S,0.4066
91,16,F,S,0.42726
91,17,F,S,0.44611
91,18,F,S,0.46277
91,19,F,S,0.47686
91,20,F,S,0.488
91,21,F,S,0.49583
91,22,F,S,0.5
91,23,F,S,0.5
91,24,F,S,0.5
91,25,F,S,0.5
92,1,F,S,0.05127
92,2,F,S,0.10154
92,3,F,S,0.19474
92,4,F,S,0.20713
92,5,F,S,0.22269
92,6,F,S,0.23898
92,7,F,S,0.25583
92,8,F,S,0.27273
92,9,F,S,0.28919
92,10,F,S,0.3133
92,11,F,S,0.33747
92,12,F,S,0.36133
92,13,F,S,0.3845
92,14,F,S,0.4066
92,15,F,S,0.42726
92,16,F,S,0.44611
92,17,F,S,0.46277
92,18,F,S,0.47686
