,issue_age,duration,vals,attained_age
3172,29,41,0.0365082,69
3173,29,42,0.0379224,70
3174,29,43,0.0396372,71
3175,29,44,0.040989,72
3176,29,45,0.0426006,73
3177,29,46,0.044286,74
3178,29,47,0.0460554,75
3179,29,48,0.0478116,76
3180,29,49,0.049632,77
3181,29,50,0.05458,78
3182,29,51,0.06085,79
3183,29,52,0.06784,80
3184,29,53,0.07541,81
3185,29,54,0.08337,82
3186,29,55,0.09203,83
3187,29,56,0.10167,84
3188,29,57,0.11242,85
3189,29,58,0.12422,86
3190,29,59,0.13693,87
3191,29,60,0.15039,88
3192,29,61,0.16444,89
3193,29,62,0.17827,90
3194,29,63,0.19172,91
3195,29,64,0.20572,92
3196,29,65,0.2204,93
3197,29,66,0.23582,94
3198,29,67,0.25092,95
3199,29,68,0.2654,96
3200,29,69,0.28071,97
3201,29,70,0.2969,98
3202,29,71,0.31402,99
3203,29,72,0.33212,100
3204,29,73,0.35125,101
3205,29,74,0.37147,102
3206,29,75,0.39283,103
3207,29,76,0.41541,104
3208,29,77,0.43927,105
3209,29,78,0.46447,106
3210,29,79,0.4911,107
3211,29,80,0.51922,108
3212,29,81,0.54891,109
3213,29,82,0.58025,110
3214,29,83,0.61333,111
3215,29,84,0.64821,112
3216,29,85,0.68501,113
3217,29,86,0.72378,114
3218,29,87,0.76463,115
3219,29,88,0.80762,116
3220,29,89,0.85281,117
3221,29,90,0.90028,118
3222,29,91,0.94993,119
3223,29,92,,120
3224,29,93,,121
3225,30,1,,30
3226,30,2,,31
3227,30,3,0.03025,32
3228,30,4,0.0305,33
3229,30,5,0.03075,34
3230,30,6,0.031125,35
3231,30,7,0.03012,36
3232,30,8,0.02921,37
3233,30,9,0.02838,38
3234,30,10,0.027405,39
3235,30,11,0.0265,40
3236,30,12,0.02511,41
3237,30,13,0.02365,42
3238,30,14,0.02212,43
3239,30,15,0.020592,44
3240,30,16,0.01898,45
3241,30,17,0.0190363333333333,46
3242,30,18,0.019074,47
3243,30,19,0.019467,48
3244,30,20,0.0198504,49
3245,30,21,0.0202849333333333,50
3246,30,22,0.020769,51
3247,30,23,0.021301,52
3248,30,24,0.0217477777777778,53
3249,30,25,0.0222293333333333,54
3250,30,26,0.0228,55
3251,30,27,0.02303925,56
3252,30,28,0.023326,57
3253,30,29,0.0240768,58
3254,30,30,0.0249559,59
3255,30,31,0.0258542,60
3256,30,32,0.026871,61
3257,30,33,0.02795,62
3258,30,34,0.029008,63
3259,30,35,0.030096,64
3260,30,36,0.031255,65
3261,30,37,0.032522,66
3262,30,38,0.033885,67
3263,30,39,0.0351276,68
3264,30,40,0.0365082,69
3265,30,41,0.0379224,70
3266,30,42,0.0396372,71
3267,30,43,0.040989,72
3268,30,44,0.0426006,73
3269,30,45,0.044286,74
3270,30,46,0.0460554,75
3271,30,47,0.0478116,76
3272,30,48,0.049632,77
3273,30,49,0.05458,78
3274,30,50,0.06085,79
3275,30,51,0.06784,80
3276,30,52,0.07541,81
3277,30,53,0.08337,82
3278,30,54,0.09203,83
3279,30,55,0.10167,84
3280,30,56,0.11242,85
3281,30,57,0.12422,86
3282,30,58,0.13693,87
3283,30,59,0.15039,88
3284,30,60,0.16444,89
3285,30,61,0.17827,90
3286,30,62,0.19172,91
3287,30,63,0.20572,92
3288,30,64,0.2204,93
3289,30,65,0.23582,94
3290,30,66,0.25092,95
3291,30,67,0.2654,96
3292,30,68,0.28071,97
3293,30,69,0.2969,98
3294,30,70,0.31402,99
3295,30,71,0.33212,100
3296,30,72,0.35125,101
3297,30,73,0.37147,102
3298,30,74,0.39283,103
3299,30,75,0.41541,104
3300,30,76,0.43927,105
3301,30,77,0.46447,106
3302,30,78,0.4911,107
3303,30,79,0.51922,108
3304,30,80,0.54891,109
3305,30,81,0.58025,110
3306,30,82,0.61333,111
3307,30,83,0.64821,112
3308,30,84,0.68501,113
3309,30,85,0.72378,114
3310,30,86,0.76463,115
3311,30,87,0.80762,116
3312,30,88,0.85281,117
3313,30,89,0.90028,118
3314,30,90,0.94993,119
3315,30,91,,120
3316,30,92,,121
3317,31,1,,31
3318,31,2,0.03025,32
3319,31,3,0.0305,33
3320,31,4,0.03075,34
3321,31,5,0.031125,35
3322,31,6,0.03012,36
3323,31,7,0.02921,37
3324,31,8,0.02838,38
3325,31,9,0.027405,39
3326,31,10,0.0265,40
3327,31,11,0.02511,41
3328,31,12,0.02365,42
3329,31,13,0.02212,43
3330,31,14,0.020592,44
3331,31,15,0.01898,45
3332,31,16,0.0190363333333333,46
3333,31,17,0.019074,47
3334,31,18,0.019467,48
3335,31,19,0.0198504,49
3336,31,20,0.0202849333333333,50
3337,31,21,0.020769,51
3338,31,22,0.021301,52
3339,31,23,0.0217477777777778,53
3340,31,24,0.0222293333333333,54
3341,31,25,0.0228,55
3342,31,26,0.02303925,56
3343,31,27,0.023326,57
3344,31,28,0.0240768,58
3345,31,29,0.0249559,59
3346,31,30,0.0258542,60
3347,31,31,0.026871,61
3348,31,32,0.02795,62
3349,31,33,0.029008,63
3350,31,34,0.030096,64
3351,31,35,0.031255,65
3352,31,36,0.032522,66
3353,31,37,0.033885,67
3354,31,38,0.0351276,68
3355,31,39,0.0365082,69
3356,31,40,0.0379224,70
3357,31,41,0.0396372,71
3358,31,42,0.040989,72
3359,31,43,0.0426006,73
3360,31,44,0.044286,74
3361,31,45,0.0460554,75
3362,31,46,0.0478116,76
3363,31,47,0.049632,77
3364,31,48,0.05458,78
3365,31,49,0.06085,79
3366,31,50,0.06784,80
3367,31,51,0.07541,81
3368,31,52,0.08337,82
3369,31,53,0.09203,83
3370,31,54,0.10167,84
3371,31,55,0.11242,85
3372,31,56,0.12422,86
3373,31,57,0.13693,87
3374,31,58,0.15039,88
3375,31,59,0.16444,89
3376,31,60,0.17827,90
3377,31,61,0.19172,91
3378,31,62,0.20572,92
3379,31,63,0.2204,93
3380,31,64,0.23582,94
3381,31,65,0.25092,95
3382,31,66,0.2654,96
3383,31,67,0.28071,97
3384,31,68,0.2969,98
3385,31,69,0.31402,99
3386,31,70,0.33212,100
3387,31,71,0.35125,101
3388,31,72,0.37147,102
3389,31,73,0.39283,103
3390,31,74,0.41541,104
3391,31,75,0.43927,105
3392,31,76,0.46447,106
3393,31,77,0.4911,107
3394,31,78,0.51922,108
3395,31,79,0.54891,109
3396,31,80,0.58025,110
3397,31,81,0.61333,111
3398,31,82,0.64821,112
3399,31,83,0.68501,113
3400,31,84,0.72378,114
3401,31,85,0.76463,115
3402,31,86,0.80762,116
3403,31,87,0.85281,117
3404,31,88,0.90028,118
3405,31,89,0.94993,119
3406,31,90,,120
3407,31,91,,121
3408,32,1,0.03025,32
3409,32,2,0.0305,33
3410,32,3,0.03075,34
3411,32,4,0.031125,35
3412,32,5,0.03012,36
3413,32,6,0.02921,37
3414,32,7,0.02838,38
3415,32,8,0.027405,39
3416,32,9,0.0265,40
3417,32,10,0.02511,41
3418,32,11,0.02365,42
3419,32,12,0.02212,43
3420,32,13,0.020592,44
3421,32,14,0.01898,45
3422,32,15,0.0190363333333333,46
3423,32,16,0.019074,47
3424,32,17,0.019467,48
3425,32,18,0.0198504,49
3426,32,19,0.0202849333333333,50
3427,32,20,0.020769,51
3428,32,21,0.021301,52
3429,32,22,0.0217477777777778,53
3430,32,23,0.0222293333333333,54
3431,32,24,0.0228,55
3432,32,25,0.02303925,56
3433,32,26,0.023326,57
3434,32,27,0.0240768,58
3435,32,28,0.0249559,59
3436,32,29,0.0258542,60
3437,32,30,0.026871,61
3438,32,31,0.02795,62
3439,32,32,0.029008,63
3440,32,33,0.030096,64
3441,32,34,0.031255,65
3442,32,35,0.032522,66
3443,32,36,0.033885,67
3444,32,37,0.0351276,68
3445,32,38,0.0365082,69
3446,32,39,0.0379224,70
3447,32,40,0.0396372,71
3448,32,41,0.040989,72
3449,32,42,0.0426006,73
3450,32,43,0.044286,74
3451,32,44,0.0460554,75
3452,32,45,0.0478116,76
3453,32,46,0.049632,77
3454,32,47,0.05458,78
3455,32,48,0.06085,79
3456,32,49,0.06784,80
3457,32,50,0.07541,81
3458,32,51,0.08337,82
3459,32,52,0.09203,83
3460,32,53,0.10167,84
3461,32,54,0.11242,85
3462,32,55,0.12422,86
3463,32,56,0.13693,87
3464,32,57,0.15039,88
3465,32,58,0.16444,89
3466,32,59,0.17827,90
3467,32,60,0.19172,91
3468,32,61,0.20572,92
3469,32,62,0.2204,93
3470,32,63,0.23582,94
3471,32,64,0.25092,95
3472,32,65,0.2654,96
3473,32,66,0.28071,97
3474,32,67,0.2969,98
3475,32,68,0.31402,99
3476,32,69,0.33212,100
3477,32,70,0.35125,101
3478,32,71,0.37147,102
3479,32,72,0.39283,103
3480,32,73,0.41541,104
3481,32,74,0.43927,105
3482,32,75,0.46447,106
3483,32,76,0.4911,107
3484,32,77,0.51922,108
3485,32,78,0.54891,109
3486,32,79,0.58025,110
3487,32,80,0.61333,111
3488,32,81,0.64821,112
3489,32,82,0.68501,113
3490,32,83,0.72378,114
3491,32,84,0.76463,115
3492,32,85,0.80762,116
3493,32,86,0.85281,117
3494,32,87,0.90028,118
3495,32,88,0.94993,119
3496,32,89,,120
3497,32,90,,121
3498,33,1,0.0305,33
3499,33,2,0.03075,34
3500,33,3,0.031125,35
3501,33,4,0.03012,36
3502,33,5,0.02921,37
3503,33,6,0.02838,38
3504,33,7,0.027405,39
3505,33,8,0.0265,40
3506,33,9,0.02511,41
3507,33,10,0.02365,42
3508,33,11,0.02212,43
3509,33,12,0.020592,44
3510,33,13,0.01898,45
3511,33,14,0.0190363333333333,46
3512,33,15,0.019074,47
3513,33,16,0.019467,48
3514,33,17,0.0198504,49
3515,33,18,0.0202849333333333,50
3516,33,19,0.020769,51
3517,33,20,0.021301,52
3518,33,21,0.0217477777777778,53
3519,33,22,0.0222293333333333,54
3520,33,23,0.0228,55
3521,33,24,0.02303925,56
3522,33,25,0.023326,57
3523,33,26,0.0240768,58
3524,33,27,0.0249559,59
3525,33,28,0.0258542,60
3526,33,29,0.026871,61
3527,33,30,0.02795,62
3528,33,31,0.029008,63
3529,33,32,0.030096,64
3530,33,33,0.031255,65
3531,33,34,0.032522,66
3532,33,35,0.033885,67
3533,33,36,0.0351276,68
3534,33,37,0.0365082,69
3535,33,38,0.0379224,70
3536,33,39,0.0396372,71
3537,33,40,0.040989,72
3538,33,41,0.0426006,73
3539,33,42,0.044286,74
3540,33,43,0.0460554,75
3541,33,44,0.0478116,76
3542,33,45,0.049632,77
3543,33,46,0.05458,78
3544,33,47,0.06085,79
3545,33,48,0.06784,80
3546,33,49,0.07541,81
3547,33,50,0.08337,82
3548,33,51,0.09203,83
3549,33,52,0.10167,84
3550,33,53,0.11242,85
3551,33,54,0.12422,86
3552,33,55,0.13693,87
3553,33,56,0.15039,88
3554,33,57,0.16444,89
3555,33,58,0.17827,90
3556,33,59,0.19172,91
3557,33,60,0.20572,92
3558,33,61,0.2204,93
3559,33,62,0.23582,94
3560,33,63,0.25092,95
3561,33,64,0.2654,96
3562,33,65,0.28071,97
3563,33,66,0.2969,98
3564,33,67,0.31402,99
3565,33,68,0.33212,100
3566,33,69,0.35125,101
3567,33,70,0.37147,102
3568,33,71,0.39283,103
3569,33,72,0.41541,104
3570,33,73,0.43927,105
3571,33,74,0.46447,106
3572,33,75,0.4911,107
3573,33,76,0.51922,108
3574,33,77,0.54891,109
3575,33,78,0.58025,110
3576,33,79,0.61333,111
3577,33,80,0.64821,112
3578,33,81,0.68501,113
3579,33,82,0.72378,114
3580,33,83,0.76463,115
3581,33,84,0.80762,116
3582,33,85,0.85281,117
3583,33,86,0.90028,118
3584,33,87,0.94993,119
3585,33,88,,120
3586,33,89,,121
3587,34,1,0.03075,34
3588,34,2,0.031125,35
3589,34,3,0.03012,36
3590,34,4,0.02921,37
3591,34,5,0.02838,38
3592,34,6,0.027405,39
3593,34,7,0.0265,40
3594,34,8,0.02511,41
3595,34,9,0.02365,42
3596,34,10,0.02212,43
3597,34,11,0.020592,44
3598,34,12,0.01898,45
3599,34,13,0.0190363333333333,46
3600,34,14,0.019074,47
3601,34,15,0.019467,48
3602,34,16,0.0198504,49
3603,34,17,0.0202849333333333,50
3604,34,18,0.020769,51
3605,34,19,0.021301,52
3606,34,20,0.0217477777777778,53
3607,34,21,0.0222293333333333,54
3608,34,22,0.0228,55
3609,34,23,0.02303925,56
3610,34,24,0.023326,57
3611,34,25,0.0240768,58
3612,34,26,0.0249559,59
3613,34,27,0.0258542,60
3614,34,28,0.026871,61
3615,34,29,0.02795,62
3616,34,30,0.029008,63
3617,34,31,0.030096,64
3618,34,32,0.031255,65
3619,34,33,0.032522,66
3620,34,34,0.033885,67
3621,34,35,0.0351276,68
3622,34,36,0.0365082,69
3623,34,37,0.0379224,70
3624,34,38,0.0396372,71
3625,34,39,0.040989,72
3626,34,40,0.0426006,73
3627,34,41,0.044286,74
3628,34,42,0.0460554,75
3629,34,43,0.0478116,76
3630,34,44,0.049632,77
3631,34,45,0.05458,78
3632,34,46,0.06085,79
3633,34,47,0.06784,80
3634,34,48,0.07541,81
3635,34,49,0.08337,82
3636,34,50,0.09203,83
3637,34,51,0.10167,84
3638,34,52,0.11242,85
3639,34,53,0.12422,86
3640,34,54,0.13693,87
3641,34,55,0.15039,88
3642,34,56,0.16444,89
3643,34,57,0.17827,90
3644,34,58,0.19172,91
3645,34,59,0.20572,92
3646,34,60,0.2204,93
3647,34,61,0.23582,94
3648,34,62,0.25092,95
3649,34,63,0.2654,96
3650,34,64,0.28071,97
3651,34,65,0.2969,98
3652,34,66,0.31402,99
3653,34,67,0.33212,100
3654,34,68,0.35125,101
3655,34,69,0.37147,102
3656,34,70,0.39283,103
3657,34,71,0.41541,104
3658,34,72,0.43927,105
3659,34,73,0.46447,106
3660,34,74,0.4911,107
3661,34,75,0.51922,108
3662,34,76,0.54891,109
3663,34,77,0.58025,110
3664,34,78,0.61333,111
3665,34,79,0.64821,112
3666,34,80,0.68501,113
3667,34,81,0.72378,114
3668,34,82,0.76463,115
3669,34,83,0.80762,116
3670,34,84,0.85281,117
3671,34,85,0.90028,118
3672,34,86,0.94993,119
3673,34,87,,120
3674,34,88,,121
3675,35,1,0.031125,35
3676,35,2,0.03012,36
3677,35,3,0.02921,37
3678,35,4,0.02838,38
3679,35,5,0.027405,39
3680,35,6,0.0265,40
3681,35,7,0.02511,41
3682,35,8,0.02365,42
3683,35,9,0.02212,43
3684,35,10,0.020592,44
3685,35,11,0.01898,45
3686,35,12,0.0190363333333333,46
3687,35,13,0.019074,47
3688,35,14,0.019467,48
3689,35,15,0.0198504,49
3690,35,16,0.0202849333333333,50
3691,35,17,0.020769,51
3692,35,18,0.021301,52
3693,35,19,0.0217477777777778,53
3694,35,20,0.0222293333333333,54
3695,35,21,0.0228,55
3696,35,22,0.02303925,56
3697,35,23,0.023326,57
3698,35,24,0.0240768,58
3699,35,25,0.0249559,59
3700,35,26,0.0258542,60
3701,35,27,0.026871,61
3702,35,28,0.02795,62
3703,35,29,0.029008,63
3704,35,30,0.030096,64
3705,35,31,0.031255,65
3706,35,32,0.032522,66
3707,35,33,0.033885,67
3708,35,34,0.0351276,68
3709,35,35,0.0365082,69
3710,35,36,0.0379224,70
3711,35,37,0.0396372,71
3712,35,38,0.040989,72
3713,35,39,0.0426006,73
3714,35,40,0.044286,74
3715,35,41,0.0460554,75
3716,35,42,0.0478116,76
3717,35,43,0.049632,77
3718,35,44,0.05458,78
3719,35,45,0.06085,79
3720,35,46,0.06784,80
3721,35,47,0.07541,81
3722,35,48,0.08337,82
3723,35,49,0.09203,83
3724,35,50,0.10167,84
3725,35,51,0.11242,85
3726,35,52,0.12422,86
3727,35,53,0.13693,87
3728,35,54,0.15039,88
3729,35,55,0.16444,89
3730,35,56,0.17827,90
3731,35,57,0.19172,91
3732,35,58,0.20572,92
3733,35,59,0.2204,93
3734,35,60,0.23582,94
3735,35,61,0.25092,95
3736,35,62,0.2654,96
3737,35,63,0.28071,97
3738,35,64,0.2969,98
3739,35,65,0.31402,99
3740,35,66,0.33212,100
3741,35,67,0.35125,101
3742,35,68,0.37147,102
3743,35,69,0.39283,103
3744,35,70,0.41541,104
3745,35,71,0.43927,105
3746,35,72,0.46447,106
3747,35,73,0.4911,107
3748,35,74,0.51922,108
3749,35,75,0.54891,109
3750,35,76,0.58025,110
3751,35,77,0.61333,111
3752,35,78,0.64821,112
3753,35,79,0.68501,113
3754,35,80,0.72378,114
3755,35,81,0.76463,115
3756,35,82,0.80762,116
3757,35,83,0.85281,117
3758,35,84,0.90028,118
3759,35,85,0.94993,119
3760,35,86,,120
3761,35,87,,121
3762,36,1,0.03012,36
3763,36,2,0.02921,37
3764,36,3,0.02838,38
3765,36,4,0.027405,39
3766,36,5,0.0265,40
3767,36,6,0.02511,41
3768,36,7,0.02365,42
3769,36,8,0.02212,43
3770,36,9,0.020592,44
3771,36,10,0.01898,45
3772,36,11,0.0190363333333333,46
3773,36,12,0.019074,47
3774,36,13,0.019467,48
3775,36,14,0.0198504,49
3776,36,15,0.0202849333333333,50
3777,36,16,0.020769,51
3778,36,17,0.021301,52
3779,36,18,0.0217477777777778,53
3780,36,19,0.0222293333333333,54
3781,36,20,0.0228,55
3782,36,21,0.02303925,56
3783,36,22,0.023326,57
3784,36,23,0.0240768,58
3785,36,24,0.0249559,59
3786,36,25,0.0258542,60
3787,36,26,0.026871,61
3788,36,27,0.02795,62
3789,36,28,0.029008,63
3790,36,29,0.030096,64
3791,36,30,0.031255,65
3792,36,31,0.032522,66
3793,36,32,0.033885,67
3794,36,33,0.0351276,68
3795,36,34,0.0365082,69
3796,36,35,0.0379224,70
3797,36,36,0.0396372,71
3798,36,37,0.040989,72
3799,36,38,0.0426006,73
3800,36,39,0.044286,74
3801,36,40,0.0460554,75
3802,36,41,0.0478116,76
3803,36,42,0.049632,77
3804,36,43,0.05458,78
3805,36,44,0.06085,79
3806,36,45,0.06784,80
3807,36,46,0.07541,81
3808,36,47,0.08337,82
3809,36,48,0.09203,83
3810,36,49,0.10167,84
3811,36,50,0.11242,85
3812,36,51,0.12422,86
3813,36,52,0.13693,87
3814,36,53,0.15039,88
3815,36,54,0.16444,89
3816,36,55,0.17827,90
3817,36,56,0.19172,91
3818,36,57,0.20572,92
3819,36,58,0.2204,93
3820,36,59,0.23582,94
3821,36,60,0.25092,95
3822,36,61,0.2654,96
3823,36,62,0.28071,97
3824,36,63,0.2969,98
3825,36,64,0.31402,99
3826,36,65,0.33212,100
3827,36,66,0.35125,101
3828,36,67,0.37147,102
3829,36,68,0.39283,103
3830,36,69,0.41541,104
3831,36,70,0.43927,105
3832,36,71,0.46447,106
3833,36,72,0.4911,107
3834,36,73,0.51922,108
3835,36,74,0.54891,109
3836,36,75,0.58025,110
3837,36,76,0.61333,111
3838,36,77,0.64821,112
3839,36,78,0.68501,113
3840,36,79,0.72378,114
3841,36,80,0.76463,115
3842,36,81,0.80762,116
3843,36,82,0.85281,117
3844,36,83,0.90028,118
3845,36,84,0.94993,119
3846,36,85,,120
3847,36,86,,121
3848,37,1,0.02921,37
3849,37,2,0.02838,38
3850,37,3,0.027405,39
3851,37,4,0.0265,40
3852,37,5,0.02511,41
3853,37,6,0.02365,42
3854,37,7,0.02212,43
3855,37,8,0.020592,44
3856,37,9,0.01898,45
3857,37,10,0.0190363333333333,46
3858,37,11,0.019074,47
3859,37,12,0.019467,48
3860,37,13,0.0198504,49
3861,37,14,0.0202849333333333,50
3862,37,15,0.020769,51
3863,37,16,0.021301,52
3864,37,17,0.0217477777777778,53
3865,37,18,0.0222293333333333,54
3866,37,19,0.0228,55
3867,37,20,0.02303925,56
3868,37,21,0.023326,57
3869,37,22,0.0240768,58
3870,37,23,0.0249559,59
3871,37,24,0.0258542,60
3872,37,25,0.026871,61
3873,37,26,0.02795,62
3874,37,27,0.029008,63
3875,37,28,0.030096,64
3876,37,29,0.031255,65
3877,37,30,0.032522,66
3878,37,31,0.033885,67
3879,37,32,0.0351276,68
3880,37,33,0.0365082,69
3881,37,34,0.0379224,70
3882,37,35,0.0396372,71
3883,37,36,0.040989,72
3884,37,37,0.0426006,73
3885,37,38,0.044286,74
3886,37,39,0.0460554,75
3887,37,40,0.0478116,76
3888,37,41,0.049632,77
3889,37,42,0.05458,78
3890,37,43,0.06085,79
3891,37,44,0.06784,80
3892,37,45,0.07541,81
3893,37,46,0.08337,82
3894,37,47,0.09203,83
3895,37,48,0.10167,84
3896,37,49,0.11242,85
3897,37,50,0.12422,86
3898,37,51,0.13693,87
3899,37,52,0.15039,88
3900,37,53,0.16444,89
3901,37,54,0.17827,90
3902,37,55,0.19172,91
3903,37,56,0.20572,92
3904,37,57,0.2204,93
3905,37,58,0.23582,94
3906,37,59,0.25092,95
3907,37,60,0.2654,96
3908,37,61,0.28071,97
3909,37,62,0.2969,98
3910,37,63,0.31402,99
3911,37,64,0.33212,100
3912,37,65,0.35125,101
3913,37,66,0.37147,102
3914,37,67,0.39283,103
3915,37,68,0.41541,104
3916,37,69,0.43927,105
3917,37,70,0.46447,106
3918,37,71,0.4911,107
3919,37,72,0.51922,108
3920,37,73,0.54891,109
3921,37,74,0.58025,110
3922,37,75,0.61333,111
3923,37,76,0.64821,112
3924,37,77,0.68501,113
3925,37,78,0.72378,114
3926,37,79,0.76463,115
3927,37,80,0.80762,116
3928,37,81,0.85281,117
3929,37,82,0.90028,118
3930,37,83,0.94993,119
3931,37,84,,120
3932,37,85,,121
3933,38,1,0.02838,38
3934,38,2,0.027405,39
3935,38,3,0.0265,40
3936,38,4,0.02511,41
3937,38,5,0.02365,42
3938,38,6,0.02212,43
3939,38,7,0.020592,44
3940,38,8,0.01898,45
3941,38,9,0.0190363333333333,46
3942,38,10,0.019074,47
3943,38,11,0.019467,48
3944,38,12,0.0198504,49
3945,38,13,0.0202849333333333,50
3946,38,14,0.020769,51
3947,38,15,0.021301,52
3948,38,16,0.0217477777777778,53
3949,38,17,0.0222293333333333,54
3950,38,18,0.0228,55
3951,38,19,0.02303925,56
3952,38,20,0.023326,57
3953,38,21,0.0240768,58
3954,38,22,0.0249559,59
3955,38,23,0.0258542,60
3956,38,24,0.026871,61
3957,38,25,0.02795,62
3958,38,26,0.029008,63
3959,38,27,0.030096,64
3960,38,28,0.031255,65
3961,38,29,0.032522,66
3962,38,30,0.033885,67
3963,38,31,0.0351276,68
3964,38,32,0.0365082,69
3965,38,33,0.0379224,70
3966,38,34,0.0396372,71
3967,38,35,0.040989,72
3968,38,36,0.0426006,73
3969,38,37,0.044286,74
3970,38,38,0.0460554,75
3971,38,39,0.0478116,76
3972,38,40,0.049632,77
3973,38,41,0.05458,78
3974,38,42,0.06085,79
3975,38,43,0.06784,80
3976,38,44,0.07541,81
3977,38,45,0.08337,82
3978,38,46,0.09203,83
3979,38,47,0.10167,84
3980,38,48,0.11242,85
3981,38,49,0.12422,86
3982,38,50,0.13693,87
3983,38,51,0.15039,88
3984,38,52,0.16444,89
3985,38,53,0.17827,90
3986,38,54,0.19172,91
3987,38,55,0.20572,92
3988,38,56,0.2204,93
3989,38,57,0.23582,94
3990,38,58,0.25092,95
3991,38,59,0.2654,96
3992,38,60,0.28071,97
3993,38,61,0.2969,98
3994,38,62,0.31402,99
3995,38,63,0.33212,100
3996,38,64,0.35125,101
3997,38,65,0.37147,102
3998,38,66,0.39283,103
3999,38,67,0.41541,104
4000,38,68,0.43927,105
4001,38,69,0.46447,106
4002,38,70,0.4911,107
4003,38,71,0.51922,108
4004,38,72,0.54891,109
4005,38,73,0.58025,110
4006,38,74,0.61333,111
4007,38,75,0.64821,112
4008,38,76,0.68501,113
4009,38,77,0.72378,114
4010,38,78,0.76463,115
4011,38,79,0.80762,116
4012,38,80,0.85281,117
4013,38,81,0.90028,118
4014,38,82,0.94993,119
4015,38,83,,120
4016,38,84,,121
4017,39,1,0.027405,39
4018,39,2,0.0265,40
4019,39,3,0.02511,41
4020,39,4,0.02365,42
4021,39,5,0.02212,43
4022,39,6,0.020592,44
4023,39,7,0.01898,45
4024,39,8,0.0190363333333333,46
4025,39,9,0.019074,47
4026,39,10,0.019467,48
4027,39,11,0.0198504,49
4028,39,12,0.0202849333333333,50
4029,39,13,0.020769,51
4030,39,14,0.021301,52
4031,39,15,0.0217477777777778,53
4032,39,16,0.0222293333333333,54
4033,39,17,0.0228,55
4034,39,18,0.02303925,56
4035,39,19,0.023326,57
4036,39,20,0.0240768,58
4037,39,21,0.0249559,59
4038,39,22,0.0258542,60
4039,39,23,0.026871,61
4040,39,24,0.02795,62
4041,39,25,0.029008,63
4042,39,26,0.030096,64
4043,39,27,0.031255,65
4044,39,28,0.032522,66
4045,39,29,0.033885,67
4046,39,30,0.0351276,68
4047,39,31,0.0365082,69
4048,39,32,0.0379224,70
4049,39,33,0.0396372,71
4050,39,34,0.040989,72
4051,39,35,0.0426006,73
4052,39,36,0.044286,74
4053,39,37,0.0460554,75
4054,39,38,0.0478116,76
4055,39,39,0.049632,77
4056,39,40,0.05458,78
4057,39,41,0.06085,79
4058,39,42,0.06784,80
4059,39,43,0.07541,81
4060,39,44,0.08337,82
4061,39,45,0.09203,83
4062,39,46,0.10167,84
4063,39,47,0.11242,85
4064,39,48,0.12422,86
4065,39,49,0.13693,87
4066,39,50,0.15039,88
4067,39,51,0.16444,89
4068,39,52,0.17827,90
4069,39,53,0.19172,91
4070,39,54,0.20572,92
4071,39,55,0.2204,93
4072,39,56,0.23582,94
4073,39,57,0.25092,95
4074,39,58,0.2654,96
4075,39,59,0.28071,97
4076,39,60,0.2969,98
4077,39,61,0.31402,99
4078,39,62,0.33212,100
4079,39,63,0.35125,101
4080,39,64,0.37147,102
4081,39,65,0.39283,103
4082,39,66,0.41541,104
4083,39,67,0.43927,105
4084,39,68,0.46447,106
4085,39,69,0.4911,107
4086,39,70,0.51922,108
4087,39,71,0.54891,109
4088,39,72,0.58025,110
4089,39,73,0.61333,111
4090,39,74,0.64821,112
4091,39,75,0.68501,113
4092,39,76,0.72378,114
4093,39,77,0.76463,115
4094,39,78,0.80762,116
4095,39,79,0.85281,117
4096,39,80,0.90028,118
4097,39,81,0.94993,119
4098,39,82,,120
4099,39,83,,121
4100,40,1,0.0265,40
4101,40,2,0.02511,41
4102,40,3,0.02365,42
4103,40,4,0.02212,43
4104,40,5,0.020592,44
4105,40,6,0.01898,45
4106,40,7,0.0190363333333333,46
4107,40,8,0.019074,47
4108,40,9,0.019467,48
4109,40,10,0.0198504,49
4110,40,11,0.0202849333333333,50
4111,40,12,0.020769,51
4112,40,13,0.021301,52
4113,40,14,0.0217477777777778,53
4114,40,15,0.0222293333333333,54
4115,40,16,0.0228,55
4116,40,17,0.02303925,56
4117,40,18,0.023326,57
4118,40,19,0.0240768,58
4119,40,20,0.0249559,59
4120,40,21,0.0258542,60
4121,40,22,0.026871,61
4122,40,23,0.02795,62
4123,40,24,0.029008,63
4124,40,25,0.030096,64
4125,40,26,0.031255,65
4126,40,27,0.032522,66
4127,40,28,0.033885,67
4128,40,29,0.0351276,68
4129,40,30,0.0365082,69
4130,40,31,0.0379224,70
4131,40,32,0.0396372,71
4132,40,33,0.040989,72
4133,40,34,0.0426006,73
4134,40,35,0.044286,74
4135,40,36,0.0460554,75
4136,40,37,0.0478116,76
4137,40,38,0.049632,77
4138,40,39,0.05458,78
4139,40,40,0.06085,79
4140,40,41,0.06784,80
4141,40,42,0.07541,81
4142,40,43,0.08337,82
4143,40,44,0.09203,83
4144,40,45,0.10167,84
4145,40,46,0.11242,85
4146,40,47,0.12422,86
4147,40,48,0.13693,87
4148,40,49,0.15039,88
4149,40,50,0.16444,89
4150,40,51,0.17827,90
4151,40,52,0.19172,91
4152,40,53,0.20572,92
4153,40,54,0.2204,93
4154,40,55,0.23582,94
