,issue_age,duration,gender,underwriting,attained_age,vals
24376,69,23,F,NS,91,0.11292
24377,69,23,F,S,91,0.15692
24378,69,23,M,NS,91,0.1526
24379,69,23,M,S,91,0.17322
24380,69,24,F,NS,92,0.12641
24381,69,24,F,S,92,0.16963
24382,69,24,M,NS,92,0.16828
24383,69,24,M,S,92,0.18637
24384,69,25,F,NS,93,0.14096
24385,69,25,F,S,93,0.18259
24386,69,25,M,NS,93,0.18374
24387,69,25,M,S,93,0.199
24388,69,26,F,NS,94,0.1558
24389,69,26,F,S,94,0.19474
24390,69,26,M,NS,94,0.19822
24391,69,26,M,S,94,0.2105
24392,69,27,F,NS,95,0.17179
24393,69,27,F,S,95,0.20713
24394,69,27,M,NS,95,0.21108
24395,69,27,M,S,95,0.22036
24396,69,28,F,NS,96,0.19155
24397,69,28,F,S,96,0.22269
24398,69,28,M,NS,96,0.22779
24399,69,28,M,S,96,0.23443
24400,69,29,F,NS,97,0.21329
24401,69,29,F,S,97,0.23898
24402,69,29,M,NS,97,0.24559
24403,69,29,M,S,97,0.24987
24404,69,30,F,NS,98,0.23702
24405,69,30,F,S,98,0.25583
24406,69,30,M,NS,98,0.26495
24407,69,30,M,S,98,0.26725
24408,69,31,F,NS,99,0.26244
24409,69,31,F,S,99,0.27273
24410,69,31,M,NS,99,0.28546
24411,69,31,M,S,99,0.28629
24412,69,32,F,NS,100,0.28919
24413,69,32,F,S,100,0.28919
24414,69,32,M,NS,100,0.3067
24415,69,32,M,S,100,0.3067
24416,69,33,F,NS,101,0.3133
24417,69,33,F,S,101,0.3133
24418,69,33,M,NS,101,0.32825
24419,69,33,M,S,101,0.32825
24420,69,34,F,NS,102,0.33747
24421,69,34,F,S,102,0.33747
24422,69,34,M,NS,102,0.35002
24423,69,34,M,S,102,0.35002
24424,69,35,F,NS,103,0.36133
24425,69,35,F,S,103,0.36133
24426,69,35,M,NS,103,0.37165
24427,69,35,M,S,103,0.37165
24428,69,36,F,NS,104,0.3845
24429,69,36,F,S,104,0.3845
24430,69,36,M,NS,104,0.39279
24431,69,36,M,S,104,0.39279
24432,69,37,F,NS,105,0.4066
24433,69,37,F,S,105,0.4066
24434,69,37,M,NS,105,0.41305
24435,69,37,M,S,105,0.41305
24436,69,38,F,NS,106,0.42726
24437,69,38,F,S,106,0.42726
24438,69,38,M,NS,106,0.43208
24439,69,38,M,S,106,0.43208
24440,69,39,F,NS,107,0.44611
24441,69,39,F,S,107,0.44611
24442,69,39,M,NS,107,0.44951
24443,69,39,M,S,107,0.44951
24444,69,40,F,NS,108,0.46277
24445,69,40,F,S,108,0.46277
24446,69,40,M,NS,108,0.46498
24447,69,40,M,S,108,0.46498
24448,69,41,F,NS,109,0.47686
24449,69,41,F,S,109,0.47686
24450,69,41,M,NS,109,0.47812
24451,69,41,M,S,109,0.47812
24452,69,42,F,NS,110,0.488
24453,69,42,F,S,110,0.488
24454,69,42,M,NS,110,0.48857
24455,69,42,M,S,110,0.48857
24456,69,43,F,NS,111,0.49583
24457,69,43,F,S,111,0.49583
24458,69,43,M,NS,111,0.49595
24459,69,43,M,S,111,0.49595
24460,69,44,F,NS,112,0.5
24461,69,44,F,S,112,0.5
24462,69,44,M,NS,112,0.5
24463,69,44,M,S,112,0.5
24464,69,45,F,NS,113,0.5
24465,69,45,F,S,113,0.5
24466,69,45,M,NS,113,0.5
24467,69,45,M,S,113,0.5
24468,69,46,F,NS,114,0.5
24469,69,46,F,S,114,0.5
24470,69,46,M,NS,114,0.5
24471,69,46,M,S,114,0.5
24472,69,47,F,NS,115,0.5
24473,69,47,F,S,115,0.5
24474,69,47,M,NS,115,0.5
24475,69,47,M,S,115,0.5
24476,69,48,F,NS,116,0.5
24477,69,48,F,S,116,0.5
24478,69,48,M,NS,116,0.5
24479,69,48,M,S,116,0.5
24480,69,49,F,NS,117,0.5
24481,69,49,F,S,117,0.5
24482,69,49,M,NS,117,0.5
24483,69,49,M,S,117,0.5
24484,69,50,F,NS,118,0.5
24485,69,50,F,S,118,0.5
24486,69,50,M,NS,118,0.5
24487,69,50,M,S,118,0.5
24488,69,51,F,NS,119,0.5
24489,69,51,F,S,119,0.5
24490,69,51,M,NS,119,0.5
24491,69,51,M,S,119,0.5
24492,69,52,F,NS,120,0.5
24493,69,52,F,S,120,0.5
24494,69,52,M,NS,120,0.5
24495,69,52,M,S,120,0.5
24496,69,53,F,NS,121,0.5
24497,69,53,F,S,121,0.5
24498,69,53,M,NS,121,0.5
24499,69,53,M,S,121,0.5
24500,70,1,F,NS,70,0.00157
24501,70,1,F,S,70,0.00399
24502,70,1,M,NS,70,0.0025
24503,70,1,M,S,70,0.00731
24504,70,2,F,NS,71,0.00249
24505,70,2,F,S,71,0.00876
24506,70,2,M,NS,71,0.00431
24507,70,2,M,S,71,0.0129
24508,70,3,F,NS,72,0.00381
24509,70,3,F,S,72,0.0162
24510,70,3,M,NS,72,0.00612
24511,70,3,M,S,72,0.01925
24512,70,4,F,NS,73,0.0049
24513,70,4,F,S,73,0.02297
24514,70,4,M,NS,73,0.00784
24515,70,4,M,S,73,0.02746
24516,70,5,F,NS,74,0.00658
24517,70,5,F,S,74,0.02613
24518,70,5,M,NS,74,0.00934
24519,70,5,M,S,74,0.03198
24520,70,6,F,NS,75,0.00838
24521,70,6,F,S,75,0.02944
24522,70,6,M,NS,75,0.01073
24523,70,6,M,S,75,0.03535
24524,70,7,F,NS,76,0.01033
24525,70,7,F,S,76,0.03259
24526,70,7,M,NS,76,0.01272
24527,70,7,M,S,76,0.03862
24528,70,8,F,NS,77,0.01278
24529,70,8,F,S,77,0.03502
24530,70,8,M,NS,77,0.01613
24531,70,8,M,S,77,0.04208
24532,70,9,F,NS,78,0.01595
24533,70,9,F,S,78,0.03805
24534,70,9,M,NS,78,0.01961
24535,70,9,M,S,78,0.04629
24536,70,10,F,NS,79,0.01958
24537,70,10,F,S,79,0.04264
24538,70,10,M,NS,79,0.02376
24539,70,10,M,S,79,0.05033
24540,70,11,F,NS,80,0.02302
24541,70,11,F,S,80,0.04817
24542,70,11,M,NS,80,0.02866
24543,70,11,M,S,80,0.05629
24544,70,12,F,NS,81,0.02675
24545,70,12,F,S,81,0.05502
24546,70,12,M,NS,81,0.03324
24547,70,12,M,S,81,0.06173
24548,70,13,F,NS,82,0.03081
24549,70,13,F,S,82,0.06354
24550,70,13,M,NS,82,0.03947
24551,70,13,M,S,82,0.06684
24552,70,14,F,NS,83,0.03652
24553,70,14,F,S,83,0.07139
24554,70,14,M,NS,83,0.04626
24555,70,14,M,S,83,0.07479
24556,70,15,F,NS,84,0.04446
24557,70,15,F,S,84,0.07954
24558,70,15,M,NS,84,0.05557
24559,70,15,M,S,84,0.0857
24560,70,16,F,NS,85,0.05319
24561,70,16,F,S,85,0.08778
24562,70,16,M,NS,85,0.066
24563,70,16,M,S,85,0.09542
24564,70,17,F,NS,86,0.06047
24565,70,17,F,S,86,0.09921
24566,70,17,M,NS,86,0.08025
24567,70,17,M,S,86,0.107
24568,70,18,F,NS,87,0.06864
24569,70,18,F,S,87,0.10938
24570,70,18,M,NS,87,0.09399
24571,70,18,M,S,87,0.1199
24572,70,19,F,NS,88,0.07821
24573,70,19,F,S,88,0.12048
24574,70,19,M,NS,88,0.10725
24575,70,19,M,S,88,0.13264
24576,70,20,F,NS,89,0.08884
24577,70,20,F,S,89,0.13226
24578,70,20,M,NS,89,0.12161
24579,70,20,M,S,89,0.14594
24580,70,21,F,NS,90,0.10049
24581,70,21,F,S,90,0.14456
24582,70,21,M,NS,90,0.1369
24583,70,21,M,S,90,0.15964
24584,70,22,F,NS,91,0.11292
24585,70,22,F,S,91,0.15692
24586,70,22,M,NS,91,0.1526
24587,70,22,M,S,91,0.17322
24588,70,23,F,NS,92,0.12641
24589,70,23,F,S,92,0.16963
24590,70,23,M,NS,92,0.16828
24591,70,23,M,S,92,0.18637
24592,70,24,F,NS,93,0.14096
24593,70,24,F,S,93,0.18259
24594,70,24,M,NS,93,0.18374
24595,70,24,M,S,93,0.199
24596,70,25,F,NS,94,0.1558
24597,70,25,F,S,94,0.19474
24598,70,25,M,NS,94,0.19822
24599,70,25,M,S,94,0.2105
24600,70,26,F,NS,95,0.17179
24601,70,26,F,S,95,0.20713
24602,70,26,M,NS,95,0.21108
24603,70,26,M,S,95,0.22036
24604,70,27,F,NS,96,0.19155
24605,70,27,F,S,96,0.22269
24606,70,27,M,NS,96,0.22779
24607,70,27,M,S,96,0.23443
24608,70,28,F,NS,97,0.21329
24609,70,28,F,S,97,0.23898
24610,70,28,M,NS,97,0.24559
24611,70,28,M,S,97,0.24987
24612,70,29,F,NS,98,0.23702
24613,70,29,F,S,98,0.25583
24614,70,29,M,NS,98,0.26495
24615,70,29,M,S,98,0.26725
24616,70,30,F,NS,99,0.26244
24617,70,30,F,S,99,0.27273
24618,70,30,M,NS,99,0.28546
24619,70,30,M,S,99,0.28629
24620,70,31,F,NS,100,0.28919
24621,70,31,F,S,100,0.28919
24622,70,31,M,NS,100,0.3067
24623,70,31,M,S,100,0.3067
24624,70,32,F,NS,101,0.3133
24625,70,32,F,S,101,0.3133
24626,70,32,M,NS,101,0.32825
24627,70,32,M,S,101,0.32825
24628,70,33,F,NS,102,0.33747
24629,70,33,F,S,102,0.33747
24630,70,33,M,NS,102,0.35002
24631,70,33,M,S,102,0.35002
24632,70,34,F,NS,103,0.36133
24633,70,34,F,S,103,0.36133
24634,70,34,M,NS,103,0.37165
24635,70,34,M,S,103,0.37165
24636,70,35,F,NS,104,0.3845
24637,70,35,F,S,104,0.3845
24638,70,35,M,NS,104,0.39279
24639,70,35,M,S,104,0.39279
24640,70,36,F,NS,105,0.4066
24641,70,36,F,S,105,0.4066
24642,70,36,M,NS,105,0.41305
24643,70,36,M,S,105,0.41305
24644,70,37,F,NS,106,0.42726
24645,70,37,F,S,106,0.42726
24646,70,37,M,NS,106,0.43208
24647,70,37,M,S,106,0.43208
24648,70,38,F,NS,107,0.44611
24649,70,38,F,S,107,0.44611
24650,70,38,M,NS,107,0.44951
24651,70,38,M,S,107,0.44951
24652,70,39,F,NS,108,0.46277
24653,70,39,F,S,108,0.46277
24654,70,39,M,NS,108,0.46498
24655,70,39,M,S,108,0.46498
24656,70,40,F,NS,109,0.47686
24657,70,40,F,S,109,0.47686
24658,70,40,M,NS,109,0.47812
24659,70,40,M,S,109,0.47812
24660,70,41,F,NS,110,0.488
24661,70,41,F,S,110,0.488
24662,70,41,M,NS,110,0.48857
24663,70,41,M,S,110,0.48857
24664,70,42,F,NS,111,0.49583
24665,70,42,F,S,111,0.49583
24666,70,42,M,NS,111,0.49595
24667,70,42,M,S,111,0.49595
24668,70,43,F,NS,112,0.5
24669,70,43,F,S,112,0.5
24670,70,43,M,NS,112,0.5
24671,70,43,M,S,112,0.5
24672,70,44,F,NS,113,0.5
24673,70,44,F,S,113,0.5
24674,70,44,M,NS,113,0.5
24675,70,44,M,S,113,0.5
24676,70,45,F,NS,114,0.5
24677,70,45,F,S,114,0.5
24678,70,45,M,NS,114,0.5
24679,70,45,M,S,114,0.5
24680,70,46,F,NS,115,0.5
24681,70,46,F,S,115,0.5
24682,70,46,M,NS,115,0.5
24683,70,46,M,S,115,0.5
24684,70,47,F,NS,116,0.5
24685,70,47,F,S,116,0.5
24686,70,47,M,NS,116,0.5
24687,70,47,M,S,116,0.5
24688,70,48,F,NS,117,0.5
24689,70,48,F,S,117,0.5
24690,70,48,M,NS,117,0.5
24691,70,48,M,S,117,0.5
24692,70,49,F,NS,118,0.5
24693,70,49,F,S,118,0.5
24694,70,49,M,NS,118,0.5
24695,70,49,M,S,118,0.5
24696,70,50,F,NS,119,0.5
24697,70,50,F,S,119,0.5
24698,70,50,M,NS,119,0.5
24699,70,50,M,S,119,0.5
24700,70,51,F,NS,120,0.5
24701,70,51,F,S,120,0.5
24702,70,51,M,NS,120,0.5
24703,70,51,M,S,120,0.5
24704,70,52,F,NS,121,0.5
24705,70,52,F,S,121,0.5
24706,70,52,M,NS,121,0.5
24707,70,52,M,S,121,0.5
24708,71,1,F,NS,71,0.00174
24709,71,1,F,S,71,0.00437
24710,71,1,M,NS,71,0.00268
24711,71,1,M,S,71,0.00799
24712,71,2,F,NS,72,0.00263
24713,71,2,F,S,72,0.00962
24714,71,2,M,NS,72,0.00451
24715,71,2,M,S,72,0.01406
24716,71,3,F,NS,73,0.00403
24717,71,3,F,S,73,0.01818
24718,71,3,M,NS,73,0.00664
24719,71,3,M,S,73,0.02093
24720,71,4,F,NS,74,0.00547
24721,71,4,F,S,74,0.02552
24722,71,4,M,NS,74,0.00859
24723,71,4,M,S,74,0.03018
24724,71,5,F,NS,75,0.00744
24725,71,5,F,S,75,0.02889
24726,71,5,M,NS,75,0.01005
24727,71,5,M,S,75,0.03496
24728,71,6,F,NS,76,0.00937
24729,71,6,F,S,76,0.03204
24730,71,6,M,NS,76,0.01175
24731,71,6,M,S,76,0.03833
24732,71,7,F,NS,77,0.0116
24733,71,7,F,S,77,0.03432
24734,71,7,M,NS,77,0.0145
24735,71,7,M,S,77,0.04193
24736,71,8,F,NS,78,0.01453
24737,71,8,F,S,78,0.03719
24738,71,8,M,NS,78,0.01804
24739,71,8,M,S,78,0.04619
24740,71,9,F,NS,79,0.01828
24741,71,9,F,S,79,0.04183
24742,71,9,M,NS,79,0.02189
24743,71,9,M,S,79,0.05026
24744,71,10,F,NS,80,0.02243
24745,71,10,F,S,80,0.04781
24746,71,10,M,NS,80,0.02671
24747,71,10,M,S,80,0.05541
24748,71,11,F,NS,81,0.02653
24749,71,11,F,S,81,0.05476
24750,71,11,M,NS,81,0.03292
24751,71,11,M,S,81,0.0611
24752,71,12,F,NS,82,0.03044
24753,71,12,F,S,82,0.06326
24754,71,12,M,NS,82,0.03947
24755,71,12,M,S,82,0.06602
24756,71,13,F,NS,83,0.03601
24757,71,13,F,S,83,0.07101
24758,71,13,M,NS,83,0.04601
24759,71,13,M,S,83,0.07165
24760,71,14,F,NS,84,0.04311
24761,71,14,F,S,84,0.07903
24762,71,14,M,NS,84,0.05499
24763,71,14,M,S,84,0.08239
24764,71,15,F,NS,85,0.05193
24765,71,15,F,S,85,0.0871
24766,71,15,M,NS,85,0.06296
24767,71,15,M,S,85,0.09456
24768,71,16,F,NS,86,0.06047
24769,71,16,F,S,86,0.09921
24770,71,16,M,NS,86,0.07607
24771,71,16,M,S,86,0.10571
24772,71,17,F,NS,87,0.06864
24773,71,17,F,S,87,0.10938
24774,71,17,M,NS,87,0.09182
24775,71,17,M,S,87,0.11977
24776,71,18,F,NS,88,0.07821
24777,71,18,F,S,88,0.12048
24778,71,18,M,NS,88,0.10725
24779,71,18,M,S,88,0.13264
24780,71,19,F,NS,89,0.08884
24781,71,19,F,S,89,0.13226
24782,71,19,M,NS,89,0.12161
24783,71,19,M,S,89,0.14594
24784,71,20,F,NS,90,0.10049
24785,71,20,F,S,90,0.14456
24786,71,20,M,NS,90,0.1369
24787,71,20,M,S,90,0.15964
24788,71,21,F,NS,91,0.11292
24789,71,21,F,S,91,0.15692
24790,71,21,M,NS,91,0.1526
24791,71,21,M,S,91,0.17322
24792,71,22,F,NS,92,0.12641
24793,71,22,F,S,92,0.16963
24794,71,22,M,NS,92,0.16828
24795,71,22,M,S,92,0.18637
24796,71,23,F,NS,93,0.14096
24797,71,23,F,S,93,0.18259
24798,71,23,M,NS,93,0.18374
24799,71,23,M,S,93,0.199
24800,71,24,F,NS,94,0.1558
24801,71,24,F,S,94,0.19474
24802,71,24,M,NS,94,0.19822
24803,71,24,M,S,94,0.2105
24804,71,25,F,NS,95,0.17179
24805,71,25,F,S,95,0.20713
24806,71,25,M,NS,95,0.21108
24807,71,25,M,S,95,0.22036
24808,71,26,F,NS,96,0.19155
24809,71,26,F,S,96,0.22269
24810,71,26,M,NS,96,0.22779
24811,71,26,M,S,96,0.23443
24812,71,27,F,NS,97,0.21329
24813,71,27,F,S,97,0.23898
24814,71,27,M,NS,97,0.24559
24815,71,27,M,S,97,0.24987
24816,71,28,F,NS,98,0.23702
24817,71,28,F,S,98,0.25583
24818,71,28,M,NS,98,0.26495
24819,71,28,M,S,98,0.26725
24820,71,29,F,NS,99,0.26244
24821,71,29,F,S,99,0.27273
24822,71,29,M,NS,99,0.28546
24823,71,29,M,S,99,0.28629
24824,71,30,F,NS,100,0.28919
24825,71,30,F,S,100,0.28919
24826,71,30,M,NS,100,0.3067
24827,71,30,M,S,100,0.3067
24828,71,31,F,NS,101,0.3133
24829,71,31,F,S,101,0.3133
24830,71,31,M,NS,101,0.32825
24831,71,31,M,S,101,0.32825
24832,71,32,F,NS,102,0.33747
24833,71,32,F,S,102,0.33747
24834,71,32,M,NS,102,0.35002
24835,71,32,M,S,102,0.35002
24836,71,33,F,NS,103,0.36133
24837,71,33,F,S,103,0.36133
24838,71,33,M,NS,103,0.37165
24839,71,33,M,S,103,0.37165
24840,71,34,F,NS,104,0.3845
24841,71,34,F,S,104,0.3845
24842,71,34,M,NS,104,0.39279
24843,71,34,M,S,104,0.39279
24844,71,35,F,NS,105,0.4066
24845,71,35,F,S,105,0.4066
24846,71,35,M,NS,105,0.41305
24847,71,35,M,S,105,0.41305
24848,71,36,F,NS,106,0.42726
24849,71,36,F,S,106,0.42726
24850,71,36,M,NS,106,0.43208
24851,71,36,M,S,106,0.43208
24852,71,37,F,NS,107,0.44611
24853,71,37,F,S,107,0.44611
24854,71,37,M,NS,107,0.44951
24855,71,37,M,S,107,0.44951
24856,71,38,F,NS,108,0.46277
24857,71,38,F,S,108,0.46277
24858,71,38,M,NS,108,0.46498
24859,71,38,M,S,108,0.46498
24860,71,39,F,NS,109,0.47686
24861,71,39,F,S,109,0.47686
24862,71,39,M,NS,109,0.47812
24863,71,39,M,S,109,0.47812
24864,71,40,F,NS,110,0.488
24865,71,40,F,S,110,0.488
24866,71,40,M,NS,110,0.48857
24867,71,40,M,S,110,0.48857
24868,71,41,F,NS,111,0.49583
24869,71,41,F,S,111,0.49583
24870,71,41,M,NS,111,0.49595
24871,71,41,M,S,111,0.49595
24872,71,42,F,NS,112,0.5
24873,71,42,F,S,112,0.5
24874,71,42,M,NS,112,0.5
24875,71,42,M,S,112,0.5
24876,71,43,F,NS,113,0.5
24877,71,43,F,S,113,0.5
24878,71,43,M,NS,113,0.5
24879,71,43,M,S,113,0.5
24880,71,44,F,NS,114,0.5
24881,71,44,F,S,114,0.5
24882,71,44,M,NS,114,0.5
24883,71,44,M,S,114,0.5
24884,71,45,F,NS,115,0.5
24885,71,45,F,S,115,0.5
24886,71,45,M,NS,115,0.5
24887,71,45,M,S,115,0.5
24888,71,46,F,NS,116,0.5
24889,71,46,F,S,116,0.5
24890,71,46,M,NS,116,0.5
24891,71,46,M,S,116,0.5
24892,71,47,F,NS,117,0.5
24893,71,47,F,S,117,0.5
24894,71,47,M,NS,117,0.5
24895,71,47,M,S,117,0.5
24896,71,48,F,NS,118,0.5
24897,71,48,F,S,118,0.5
24898,71,48,M,NS,118,0.5
24899,71,48,M,S,118,0.5
24900,71,49,F,NS,119,0.5
24901,71,49,F,S,119,0.5
24902,71,49,M,NS,119,0.5
24903,71,49,M,S,119,0.5
24904,71,50,F,NS,120,0.5
24905,71,50,F,S,120,0.5
24906,71,50,M,NS,120,0.5
24907,71,50,M,S,120,0.5
24908,71,51,F,NS,121,0.5
24909,71,51,F,S,121,0.5
24910,71,51,M,NS,121,0.5
24911,71,51,M,S,121,0.5
24912,72,1,F,NS,72,0.00193
24913,72,1,F,S,72,0.00479
24914,72,1,M,NS,72,0.00288
24915,72,1,M,S,72,0.00878
24916,72,2,F,NS,73,0.00282
24917,72,2,F,S,73,0.01055
24918,72,2,M,NS,73,0.00474
24919,72,2,M,S,73,0.01535
24920,72,3,F,NS,74,0.00431
24921,72,3,F,S,74,0.02036
24922,72,3,M,NS,74,0.00721
24923,72,3,M,S,74,0.02276
24924,72,4,F,NS,75,0.00625
24925,72,4,F,S,75,0.02829
24926,72,4,M,NS,75,0.0094
24927,72,4,M,S,75,0.03301
24928,72,5,F,NS,76,0.00833
24929,72,5,F,S,76,0.03144
24930,72,5,M,NS,76,0.01096
24931,72,5,M,S,76,0.03793
24932,72,6,F,NS,77,0.0104
24933,72,6,F,S,77,0.03353
24934,72,6,M,NS,77,0.01338
24935,72,6,M,S,77,0.04174
24936,72,7,F,NS,78,0.01296
24937,72,7,F,S,78,0.03624
24938,72,7,M,NS,78,0.01633
24939,72,7,M,S,78,0.04608
24940,72,8,F,NS,79,0.01644
24941,72,8,F,S,79,0.04093
24942,72,8,M,NS,79,0.02007
24943,72,8,M,S,79,0.05017
24944,72,9,F,NS,80,0.02086
24945,72,9,F,S,80,0.04687
24946,72,9,M,NS,80,0.02482
24947,72,9,M,S,80,0.05529
24948,72,10,F,NS,81,0.02572
24949,72,10,F,S,81,0.05397
24950,72,10,M,NS,81,0.0311
24951,72,10,M,S,81,0.06048
24952,72,11,F,NS,82,0.03024
24953,72,11,F,S,82,0.0626
24954,72,11,M,NS,82,0.03882
24955,72,11,M,S,82,0.06555
24956,72,12,F,NS,83,0.03448
24957,72,12,F,S,83,0.07064
24958,72,12,M,NS,83,0.04577
24959,72,12,M,S,83,0.07141
24960,72,13,F,NS,84,0.04115
24961,72,13,F,S,84,0.07852
24962,72,13,M,NS,84,0.0544
24963,72,13,M,S,84,0.07967
24964,72,14,F,NS,85,0.04978
24965,72,14,F,S,85,0.08642
24966,72,14,M,NS,85,0.06274
24967,72,14,M,S,85,0.09071
24968,72,15,F,NS,86,0.0595
24969,72,15,F,S,86,0.09778
24970,72,15,M,NS,86,0.07221
24971,72,15,M,S,86,0.10372
24972,72,16,F,NS,87,0.06864
24973,72,16,F,S,87,0.10938
24974,72,16,M,NS,87,0.08729
24975,72,16,M,S,87,0.11916
24976,72,17,F,NS,88,0.07821
24977,72,17,F,S,88,0.12048
24978,72,17,M,NS,88,0.10503
24979,72,17,M,S,88,0.13231
24980,72,18,F,NS,89,0.08884
24981,72,18,F,S,89,0.13226
24982,72,18,M,NS,89,0.12161
24983,72,18,M,S,89,0.14594
24984,72,19,F,NS,90,0.10049
24985,72,19,F,S,90,0.14456
24986,72,19,M,NS,90,0.1369
24987,72,19,M,S,90,0.15964
24988,72,20,F,NS,91,0.11292
24989,72,20,F,S,91,0.15692
24990,72,20,M,NS,91,0.1526
24991,72,20,M,S,91,0.17322
24992,72,21,F,NS,92,0.12641
24993,72,21,F,S,92,0.16963
24994,72,21,M,NS,92,0.16828
24995,72,21,M,S,92,0.18637
24996,72,22,F,NS,93,0.14096
24997,72,22,F,S,93,0.18259
24998,72,22,M,NS,93,0.18374
24999,72,22,M,S,93,0.199
25000,72,23,F,NS,94,0.1558
25001,72,23,F,S,94,0.19474
25002,72,23,M,NS,94,0.19822
25003,72,23,M,S,94,0.2105
25004,72,24,F,NS,95,0.17179
25005,72,24,F,S,95,0.20713
25006,72,24,M,NS,95,0.21108
25007,72,24,M,S,95,0.22036
25008,72,25,F,NS,96,0.19155
25009,72,25,F,S,96,0.22269
25010,72,25,M,NS,96,0.22779
25011,72,25,M,S,96,0.23443
25012,72,26,F,NS,97,0.21329
25013,72,26,F,S,97,0.23898
25014,72,26,M,NS,97,0.24559
25015,72,26,M,S,97,0.24987
25016,72,27,F,NS,98,0.23702
25017,72,27,F,S,98,0.25583
25018,72,27,M,NS,98,0.26495
25019,72,27,M,S,98,0.26725
25020,72,28,F,NS,99,0.26244
25021,72,28,F,S,99,0.27273
25022,72,28,M,NS,99,0.28546
25023,72,28,M,S,99,0.28629
25024,72,29,F,NS,100,0.28919
25025,72,29,F,S,100,0.28919
25026,72,29,M,NS,100,0.3067
25027,72,29,M,S,100,0.3067
25028,72,30,F,NS,101,0.3133
25029,72,30,F,S,101,0.3133
25030,72,30,M,NS,101,0.32825
25031,72,30,M,S,101,0.32825
25032,72,31,F,NS,102,0.33747
25033,72,31,F,S,102,0.33747
25034,72,31,M,NS,102,0.35002
25035,72,31,M,S,102,0.35002
25036,72,32,F,NS,103,0.36133
25037,72,32,F,S,103,0.36133
25038,72,32,M,NS,103,0.37165
25039,72,32,M,S,103,0.37165
25040,72,33,F,NS,104,0.3845
25041,72,33,F,S,104,0.3845
25042,72,33,M,NS,104,0.39279
25043,72,33,M,S,104,0.39279
25044,72,34,F,NS,105,0.4066
25045,72,34,F,S,105,0.4066
25046,72,34,M,NS,105,0.41305
25047,72,34,M,S,105,0.41305
25048,72,35,F,NS,106,0.42726
25049,72,35,F,S,106,0.42726
25050,72,35,M,NS,106,0.43208
25051,72,35,M,S,106,0.43208
25052,72,36,F,NS,107,0.44611
25053,72,36,F,S,107,0.44611
25054,72,36,M,NS,107,0.44951
25055,72,36,M,S,107,0.44951
25056,72,37,F,NS,108,0.46277
25057,72,37,F,S,108,0.46277
25058,72,37,M,NS,108,0.46498
25059,72,37,M,S,108,0.46498
25060,72,38,F,NS,109,0.47686
25061,72,38,F,S,109,0.47686
25062,72,38,M,NS,109,0.47812
25063,72,38,M,S,109,0.47812
25064,72,39,F,NS,110,0.488
25065,72,39,F,S,110,0.488
25066,72,39,M,NS,110,0.48857
25067,72,39,M,S,110,0.48857
25068,72,40,F,NS,111,0.49583
25069,72,40,F,S,111,0.49583
25070,72,40,M,NS,111,0.49595
25071,72,40,M,S,111,0.49595
25072,72,41,F,NS,112,0.5
25073,72,41,F,S,112,0.5
25074,72,41,M,NS,112,0.5
25075,72,41,M,S,112,0.5
25076,72,42,F,NS,113,0.5
25077,72,42,F,S,113,0.5
25078,72,42,M,NS,113,0.5
25079,72,42,M,S,113,0.5
25080,72,43,F,NS,114,0.5
25081,72,43,F,S,114,0.5
25082,72,43,M,NS,114,0.5
25083,72,43,M,S,114,0.5
25084,72,44,F,NS,115,0.5
25085,72,44,F,S,115,0.5
25086,72,44,M,NS,115,0.5
25087,72,44,M,S,115,0.5
25088,72,45,F,NS,116,0.5
25089,72,45,F,S,116,0.5
25090,72,45,M,NS,116,0.5
25091,72,45,M,S,116,0.5
25092,72,46,F,NS,117,0.5
25093,72,46,F,S,117,0.5
25094,72,46,M,NS,117,0.5
25095,72,46,M,S,117,0.5
25096,72,47,F,NS,118,0.5
25097,72,47,F,S,118,0.5
25098,72,47,M,NS,118,0.5
25099,72,47,M,S,118,0.5
25100,72,48,F,NS,119,0.5
25101,72,48,F,S,119,0.5
25102,72,48,M,NS,119,0.5
25103,72,48,M,S,119,0.5
25104,72,49,F,NS,120,0.5
25105,72,49,F,S,120,0.5
25106,72,49,M,NS,120,0.5
25107,72,49,M,S,120,0.5
25108,72,50,F,NS,121,0.5
25109,72,50,F,S,121,0.5
25110,72,50,M,NS,121,0.5
25111,72,50,M,S,121,0.5
25112,73,1,F,NS,73,0.00214
25113,73,1,F,S,73,0.00525
25114,73,1,M,NS,73,0.00313
25115,73,1,M,S,73,0.00966
25116,73,2,F,NS,74,0.00306
25117,73,2,F,S,74,0.01157
25118,73,2,M,NS,74,0.00506
25119,73,2,M,S,74,0.01674
25120,73,3,F,NS,75,0.00469
25121,73,3,F,S,75,0.02277
25122,73,3,M,NS,75,0.0079
25123,73,3,M,S,75,0.02467
25124,73,4,F,NS,76,0.0071
25125,73,4,F,S,76,0.03076
25126,73,4,M,NS,76,0.01039
25127,73,4,M,S,76,0.03582
25128,73,5,F,NS,77,0.00926
25129,73,5,F,S,77,0.03264
25130,73,5,M,NS,77,0.01256
25131,73,5,M,S,77,0.04084
25132,73,6,F,NS,78,0.01148
25133,73,6,F,S,78,0.03514
25134,73,6,M,NS,78,0.01519
25135,73,6,M,S,78,0.04517
25136,73,7,F,NS,79,0.01442
25137,73,7,F,S,79,0.03986
25138,73,7,M,NS,79,0.01849
25139,73,7,M,S,79,0.04969
