,issue_age,duration,gender,underwriting,vals,attained_age
25650,75,38,M,NS,0.5,112
25651,75,38,M,S,0.5,112
25652,75,39,F,NS,0.5,113
25653,75,39,F,S,0.5,113
25654,75,39,M,NS,0.5,113
25655,75,39,M,S,0.5,113
25656,75,40,F,NS,0.5,114
25657,75,40,F,S,0.5,114
25658,75,40,M,NS,0.5,114
25659,75,40,M,S,0.5,114
25660,75,41,F,NS,0.5,115
25661,75,41,F,S,0.5,115
25662,75,41,M,NS,0.5,115
25663,75,41,M,S,0.5,115
25664,75,42,F,NS,0.5,116
25665,75,42,F,S,0.5,116
25666,75,42,M,NS,0.5,116
25667,75,42,M,S,0.5,116
25668,75,43,F,NS,0.5,117
25669,75,43,F,S,0.5,117
25670,75,43,M,NS,0.5,117
25671,75,43,M,S,0.5,117
25672,75,44,F,NS,0.5,118
25673,75,44,F,S,0.5,118
25674,75,44,M,NS,0.5,118
25675,75,44,M,S,0.5,118
25676,75,45,F,NS,0.5,119
25677,75,45,F,S,0.5,119
25678,75,45,M,NS,0.5,119
25679,75,45,M,S,0.5,119
25680,75,46,F,NS,0.5,120
25681,75,46,F,S,0.5,120
25682,75,46,M,NS,0.5,120
25683,75,46,M,S,0.5,120
25684,75,47,F,NS,,121
25685,75,47,F,S,,121
25686,75,47,M,NS,,121
25687,75,47,M,S,,121
25688,76,1,F,NS,0.00325,76
25689,76,1,F,S,0.00699,76
25690,76,1,M,NS,0.00416,76
25691,76,1,M,S,0.01275,76
25692,76,2,F,NS,0.00415,77
25693,76,2,F,S,0.01542,77
25694,76,2,M,NS,0.0067,77
25695,76,2,M,S,0.02122,77
25696,76,3,F,NS,0.00658,78
25697,76,3,F,S,0.03034,78
25698,76,3,M,NS,0.01098,78
25699,76,3,M,S,0.03075,78
25700,76,4,F,NS,0.01002,79
25701,76,4,F,S,0.03617,79
25702,76,4,M,NS,0.01508,79
25703,76,4,M,S,0.04419,79
25704,76,5,F,NS,0.01233,80
25705,76,5,F,S,0.04167,80
25706,76,5,M,NS,0.01865,80
25707,76,5,M,S,0.04977,80
25708,76,6,F,NS,0.01535,81
25709,76,6,F,S,0.0483,81
25710,76,6,M,NS,0.02309,81
25711,76,6,M,S,0.05414,81
25712,76,7,F,NS,0.02006,82
25713,76,7,F,S,0.05663,82
25714,76,7,M,NS,0.02857,82
25715,76,7,M,S,0.05818,82
25716,76,8,F,NS,0.02684,83
25717,76,8,F,S,0.06333,83
25718,76,8,M,NS,0.03558,83
25719,76,8,M,S,0.06586,83
25720,76,9,F,NS,0.0351,84
25721,76,9,F,S,0.07188,84
25722,76,9,M,NS,0.04551,84
25723,76,9,M,S,0.0751,84
25724,76,10,F,NS,0.04276,85
25725,76,10,F,S,0.08294,85
25726,76,10,M,NS,0.05693,85
25727,76,10,M,S,0.08347,85
25728,76,11,F,NS,0.05026,86
25729,76,11,F,S,0.09349,86
25730,76,11,M,NS,0.07141,86
25731,76,11,M,S,0.0951,86
25732,76,12,F,NS,0.06033,87
25733,76,12,F,S,0.10879,87
25734,76,12,M,NS,0.08274,87
25735,76,12,M,S,0.11248,87
25736,76,13,F,NS,0.07282,88
25737,76,13,F,S,0.11943,88
25738,76,13,M,NS,0.09904,88
25739,76,13,M,S,0.12609,88
25740,76,14,F,NS,0.08685,89
25741,76,14,F,S,0.13168,89
25742,76,14,M,NS,0.11696,89
25743,76,14,M,S,0.14173,89
25744,76,15,F,NS,0.10049,90
25745,76,15,F,S,0.14456,90
25746,76,15,M,NS,0.1369,90
25747,76,15,M,S,0.15964,90
25748,76,16,F,NS,0.11292,91
25749,76,16,F,S,0.15692,91
25750,76,16,M,NS,0.1526,91
25751,76,16,M,S,0.17322,91
25752,76,17,F,NS,0.12641,92
25753,76,17,F,S,0.16963,92
25754,76,17,M,NS,0.16828,92
25755,76,17,M,S,0.18637,92
25756,76,18,F,NS,0.14096,93
25757,76,18,F,S,0.18259,93
25758,76,18,M,NS,0.18374,93
25759,76,18,M,S,0.199,93
25760,76,19,F,NS,0.1558,94
25761,76,19,F,S,0.19474,94
25762,76,19,M,NS,0.19822,94
25763,76,19,M,S,0.2105,94
25764,76,20,F,NS,0.17179,95
25765,76,20,F,S,0.20713,95
25766,76,20,M,NS,0.21108,95
25767,76,20,M,S,0.22036,95
25768,76,21,F,NS,0.19155,96
25769,76,21,F,S,0.22269,96
25770,76,21,M,NS,0.22779,96
25771,76,21,M,S,0.23443,96
25772,76,22,F,NS,0.21329,97
25773,76,22,F,S,0.23898,97
25774,76,22,M,NS,0.24559,97
25775,76,22,M,S,0.24987,97
25776,76,23,F,NS,0.23702,98
25777,76,23,F,S,0.25583,98
25778,76,23,M,NS,0.26495,98
25779,76,23,M,S,0.26725,98
25780,76,24,F,NS,0.26244,99
25781,76,24,F,S,0.27273,99
25782,76,24,M,NS,0.28546,99
25783,76,24,M,S,0.28629,99
25784,76,25,F,NS,0.28919,100
25785,76,25,F,S,0.28919,100
25786,76,25,M,NS,0.3067,100
25787,76,25,M,S,0.3067,100
25788,76,26,F,NS,0.3133,101
25789,76,26,F,S,0.3133,101
25790,76,26,M,NS,0.32825,101
25791,76,26,M,S,0.32825,101
25792,76,27,F,NS,0.33747,102
25793,76,27,F,S,0.33747,102
25794,76,27,M,NS,0.35002,102
25795,76,27,M,S,0.35002,102
25796,76,28,F,NS,0.36133,103
25797,76,28,F,S,0.36133,103
25798,76,28,M,NS,0.37165,103
25799,76,28,M,S,0.37165,103
25800,76,29,F,NS,0.3845,104
25801,76,29,F,S,0.3845,104
25802,76,29,M,NS,0.39279,104
25803,76,29,M,S,0.39279,104
25804,76,30,F,NS,0.4066,105
25805,76,30,F,S,0.4066,105
25806,76,30,M,NS,0.41305,105
25807,76,30,M,S,0.41305,105
25808,76,31,F,NS,0.42726,106
25809,76,31,F,S,0.42726,106
25810,76,31,M,NS,0.43208,106
25811,76,31,M,S,0.43208,106
25812,76,32,F,NS,0.44611,107
25813,76,32,F,S,0.44611,107
25814,76,32,M,NS,0.44951,107
25815,76,32,M,S,0.44951,107
25816,76,33,F,NS,0.46277,108
25817,76,33,F,S,0.46277,108
25818,76,33,M,NS,0.46498,108
25819,76,33,M,S,0.46498,108
25820,76,34,F,NS,0.47686,109
25821,76,34,F,S,0.47686,109
25822,76,34,M,NS,0.47812,109
25823,76,34,M,S,0.47812,109
25824,76,35,F,NS,0.488,110
25825,76,35,F,S,0.488,110
25826,76,35,M,NS,0.48857,110
25827,76,35,M,S,0.48857,110
25828,76,36,F,NS,0.49583,111
25829,76,36,F,S,0.49583,111
25830,76,36,M,NS,0.49595,111
25831,76,36,M,S,0.49595,111
25832,76,37,F,NS,0.5,112
25833,76,37,F,S,0.5,112
25834,76,37,M,NS,0.5,112
25835,76,37,M,S,0.5,112
25836,76,38,F,NS,0.5,113
25837,76,38,F,S,0.5,113
25838,76,38,M,NS,0.5,113
25839,76,38,M,S,0.5,113
25840,76,39,F,NS,0.5,114
25841,76,39,F,S,0.5,114
25842,76,39,M,NS,0.5,114
25843,76,39,M,S,0.5,114
25844,76,40,F,NS,0.5,115
25845,76,40,F,S,0.5,115
25846,76,40,M,NS,0.5,115
25847,76,40,M,S,0.5,115
25848,76,41,F,NS,0.5,116
25849,76,41,F,S,0.5,116
25850,76,41,M,NS,0.5,116
25851,76,41,M,S,0.5,116
25852,76,42,F,NS,0.5,117
25853,76,42,F,S,0.5,117
25854,76,42,M,NS,0.5,117
25855,76,42,M,S,0.5,117
25856,76,43,F,NS,0.5,118
25857,76,43,F,S,0.5,118
25858,76,43,M,NS,0.5,118
25859,76,43,M,S,0.5,118
25860,76,44,F,NS,0.5,119
25861,76,44,F,S,0.5,119
25862,76,44,M,NS,0.5,119
25863,76,44,M,S,0.5,119
25864,76,45,F,NS,0.5,120
25865,76,45,F,S,0.5,120
25866,76,45,M,NS,0.5,120
25867,76,45,M,S,0.5,120
25868,76,46,F,NS,,121
25869,76,46,F,S,,121
25870,76,46,M,NS,,121
25871,76,46,M,S,,121
25872,77,1,F,NS,0.00368,77
25873,77,1,F,S,0.00774,77
25874,77,1,M,NS,0.00432,77
25875,77,1,M,S,0.01389,77
25876,77,2,F,NS,0.00465,78
25877,77,2,F,S,0.01704,78
25878,77,2,M,NS,0.00696,78
25879,77,2,M,S,0.02283,78
25880,77,3,F,NS,0.00753,79
25881,77,3,F,S,0.03252,79
25882,77,3,M,NS,0.01154,79
25883,77,3,M,S,0.03296,79
25884,77,4,F,NS,0.01113,80
25885,77,4,F,S,0.04011,80
25886,77,4,M,NS,0.01621,80
25887,77,4,M,S,0.04711,80
25888,77,5,F,NS,0.01359,81
25889,77,5,F,S,0.04655,81
25890,77,5,M,NS,0.02054,81
25891,77,5,M,S,0.05303,81
25892,77,6,F,NS,0.01702,82
25893,77,6,F,S,0.05457,82
25894,77,6,M,NS,0.02549,82
25895,77,6,M,S,0.05769,82
25896,77,7,F,NS,0.02254,83
25897,77,7,F,S,0.06187,83
25898,77,7,M,NS,0.03184,83
25899,77,7,M,S,0.06356,83
25900,77,8,F,NS,0.03052,84
25901,77,8,F,S,0.07023,84
25902,77,8,M,NS,0.04139,84
25903,77,8,M,S,0.07304,84
25904,77,9,F,NS,0.03999,85
25905,77,9,F,S,0.07834,85
25906,77,9,M,NS,0.05259,85
25907,77,9,M,S,0.08185,85
25908,77,10,F,NS,0.04836,86
25909,77,10,F,S,0.09331,86
25910,77,10,M,NS,0.06494,86
25911,77,10,M,S,0.09391,86
25912,77,11,F,NS,0.05877,87
25913,77,11,F,S,0.10862,87
25914,77,11,M,NS,0.08189,87
25915,77,11,M,S,0.10985,87
25916,77,12,F,NS,0.07067,88
25917,77,12,F,S,0.11852,88
25918,77,12,M,NS,0.0979,88
25919,77,12,M,S,0.12337,88
25920,77,13,F,NS,0.08479,89
25921,77,13,F,S,0.13106,89
25922,77,13,M,NS,0.11651,89
25923,77,13,M,S,0.1392,89
25924,77,14,F,NS,0.10049,90
25925,77,14,F,S,0.14456,90
25926,77,14,M,NS,0.1369,90
25927,77,14,M,S,0.15964,90
25928,77,15,F,NS,0.11292,91
25929,77,15,F,S,0.15692,91
25930,77,15,M,NS,0.1526,91
25931,77,15,M,S,0.17322,91
25932,77,16,F,NS,0.12641,92
25933,77,16,F,S,0.16963,92
25934,77,16,M,NS,0.16828,92
25935,77,16,M,S,0.18637,92
25936,77,17,F,NS,0.14096,93
25937,77,17,F,S,0.18259,93
25938,77,17,M,NS,0.18374,93
25939,77,17,M,S,0.199,93
25940,77,18,F,NS,0.1558,94
25941,77,18,F,S,0.19474,94
25942,77,18,M,NS,0.19822,94
25943,77,18,M,S,0.2105,94
25944,77,19,F,NS,0.17179,95
25945,77,19,F,S,0.20713,95
25946,77,19,M,NS,0.21108,95
25947,77,19,M,S,0.22036,95
25948,77,20,F,NS,0.19155,96
25949,77,20,F,S,0.22269,96
25950,77,20,M,NS,0.22779,96
25951,77,20,M,S,0.23443,96
25952,77,21,F,NS,0.21329,97
25953,77,21,F,S,0.23898,97
25954,77,21,M,NS,0.24559,97
25955,77,21,M,S,0.24987,97
25956,77,22,F,NS,0.23702,98
25957,77,22,F,S,0.25583,98
25958,77,22,M,NS,0.26495,98
25959,77,22,M,S,0.26725,98
25960,77,23,F,NS,0.26244,99
25961,77,23,F,S,0.27273,99
25962,77,23,M,NS,0.28546,99
25963,77,23,M,S,0.28629,99
25964,77,24,F,NS,0.28919,100
25965,77,24,F,S,0.28919,100
25966,77,24,M,NS,0.3067,100
25967,77,24,M,S,0.3067,100
25968,77,25,F,NS,0.3133,101
25969,77,25,F,S,0.3133,101
25970,77,25,M,NS,0.32825,101
25971,77,25,M,S,0.32825,101
25972,77,26,F,NS,0.33747,102
25973,77,26,F,S,0.33747,102
25974,77,26,M,NS,0.35002,102
25975,77,26,M,S,0.35002,102
25976,77,27,F,NS,0.36133,103
25977,77,27,F,S,0.36133,103
25978,77,27,M,NS,0.37165,103
25979,77,27,M,S,0.37165,103
25980,77,28,F,NS,0.3845,104
25981,77,28,F,S,0.3845,104
25982,77,28,M,NS,0.39279,104
25983,77,28,M,S,0.39279,104
25984,77,29,F,NS,0.4066,105
25985,77,29,F,S,0.4066,105
25986,77,29,M,NS,0.41305,105
25987,77,29,M,S,0.41305,105
25988,77,30,F,NS,0.42726,106
25989,77,30,F,S,0.42726,106
25990,77,30,M,NS,0.43208,106
25991,77,30,M,S,0.43208,106
25992,77,31,F,NS,0.44611,107
25993,77,31,F,S,0.44611,107
25994,77,31,M,NS,0.44951,107
25995,77,31,M,S,0.44951,107
25996,77,32,F,NS,0.46277,108
25997,77,32,F,S,0.46277,108
25998,77,32,M,NS,0.46498,108
25999,77,32,M,S,0.46498,108
26000,77,33,F,NS,0.47686,109
26001,77,33,F,S,0.47686,109
26002,77,33,M,NS,0.47812,109
26003,77,33,M,S,0.47812,109
26004,77,34,F,NS,0.488,110
26005,77,34,F,S,0.488,110
26006,77,34,M,NS,0.48857,110
26007,77,34,M,S,0.48857,110
26008,77,35,F,NS,0.49583,111
26009,77,35,F,S,0.49583,111
26010,77,35,M,NS,0.49595,111
26011,77,35,M,S,0.49595,111
26012,77,36,F,NS,0.5,112
26013,77,36,F,S,0.5,112
26014,77,36,M,NS,0.5,112
26015,77,36,M,S,0.5,112
26016,77,37,F,NS,0.5,113
26017,77,37,F,S,0.5,113
26018,77,37,M,NS,0.5,113
26019,77,37,M,S,0.5,113
26020,77,38,F,NS,0.5,114
26021,77,38,F,S,0.5,114
26022,77,38,M,NS,0.5,114
26023,77,38,M,S,0.5,114
26024,77,39,F,NS,0.5,115
26025,77,39,F,S,0.5,115
26026,77,39,M,NS,0.5,115
26027,77,39,M,S,0.5,115
26028,77,40,F,NS,0.5,116
26029,77,40,F,S,0.5,116
26030,77,40,M,NS,0.5,116
26031,77,40,M,S,0.5,116
26032,77,41,F,NS,0.5,117
26033,77,41,F,S,0.5,117
26034,77,41,M,NS,0.5,117
26035,77,41,M,S,0.5,117
26036,77,42,F,NS,0.5,118
26037,77,42,F,S,0.5,118
26038,77,42,M,NS,0.5,118
26039,77,42,M,S,0.5,118
26040,77,43,F,NS,0.5,119
26041,77,43,F,S,0.5,119
26042,77,43,M,NS,0.5,119
26043,77,43,M,S,0.5,119
26044,77,44,F,NS,0.5,120
26045,77,44,F,S,0.5,120
26046,77,44,M,NS,0.5,120
26047,77,44,M,S,0.5,120
26048,77,45,F,NS,,121
26049,77,45,F,S,,121
26050,77,45,M,NS,,121
26051,77,45,M,S,,121
26052,78,1,F,NS,0.00415,78
26053,78,1,F,S,0.00858,78
26054,78,1,M,NS,0.00453,78
26055,78,1,M,S,0.01512,78
26056,78,2,F,NS,0.0053,79
26057,78,2,F,S,0.01885,79
26058,78,2,M,NS,0.00731,79
26059,78,2,M,S,0.02453,79
26060,78,3,F,NS,0.00865,80
26061,78,3,F,S,0.03488,80
26062,78,3,M,NS,0.01229,80
26063,78,3,M,S,0.03535,80
26064,78,4,F,NS,0.01238,81
26065,78,4,F,S,0.04466,81
26066,78,4,M,NS,0.01762,81
26067,78,4,M,S,0.05018,81
26068,78,5,F,NS,0.01499,82
26069,78,5,F,S,0.05232,82
26070,78,5,M,NS,0.0224,82
26071,78,5,M,S,0.05648,82
26072,78,6,F,NS,0.01895,83
26073,78,6,F,S,0.06155,83
26074,78,6,M,NS,0.02865,83
26075,78,6,M,S,0.06206,83
26076,78,7,F,NS,0.02549,84
26077,78,7,F,S,0.06858,84
26078,78,7,M,NS,0.03573,84
26079,78,7,M,S,0.07046,84
26080,78,8,F,NS,0.03486,85
26081,78,8,F,S,0.07663,85
26082,78,8,M,NS,0.04786,85
26083,78,8,M,S,0.07968,85
26084,78,9,F,NS,0.04565,86
26085,78,9,F,S,0.08804,86
26086,78,9,M,NS,0.0601,86
26087,78,9,M,S,0.09198,86
26088,78,10,F,NS,0.0556,87
26089,78,10,F,S,0.10615,87
26090,78,10,M,NS,0.074,87
26091,78,10,M,S,0.10683,87
26092,78,11,F,NS,0.06768,88
26093,78,11,F,S,0.11744,88
26094,78,11,M,NS,0.0958,88
26095,78,11,M,S,0.12031,88
26096,78,12,F,NS,0.0819,89
26097,78,12,F,S,0.12979,89
26098,78,12,M,NS,0.11479,89
26099,78,12,M,S,0.13587,89
26100,78,13,F,NS,0.09896,90
26101,78,13,F,S,0.14365,90
26102,78,13,M,NS,0.13561,90
26103,78,13,M,S,0.15803,90
26104,78,14,F,NS,0.11292,91
26105,78,14,F,S,0.15692,91
26106,78,14,M,NS,0.1526,91
26107,78,14,M,S,0.17322,91
26108,78,15,F,NS,0.12641,92
26109,78,15,F,S,0.16963,92
26110,78,15,M,NS,0.16828,92
26111,78,15,M,S,0.18637,92
26112,78,16,F,NS,0.14096,93
26113,78,16,F,S,0.18259,93
26114,78,16,M,NS,0.18374,93
26115,78,16,M,S,0.199,93
26116,78,17,F,NS,0.1558,94
26117,78,17,F,S,0.19474,94
26118,78,17,M,NS,0.19822,94
26119,78,17,M,S,0.2105,94
26120,78,18,F,NS,0.17179,95
26121,78,18,F,S,0.20713,95
26122,78,18,M,NS,0.21108,95
26123,78,18,M,S,0.22036,95
26124,78,19,F,NS,0.19155,96
26125,78,19,F,S,0.22269,96
26126,78,19,M,NS,0.22779,96
26127,78,19,M,S,0.23443,96
26128,78,20,F,NS,0.21329,97
26129,78,20,F,S,0.23898,97
26130,78,20,M,NS,0.24559,97
26131,78,20,M,S,0.24987,97
26132,78,21,F,NS,0.23702,98
26133,78,21,F,S,0.25583,98
26134,78,21,M,NS,0.26495,98
26135,78,21,M,S,0.26725,98
26136,78,22,F,NS,0.26244,99
26137,78,22,F,S,0.27273,99
26138,78,22,M,NS,0.28546,99
26139,78,22,M,S,0.28629,99
26140,78,23,F,NS,0.28919,100
26141,78,23,F,S,0.28919,100
26142,78,23,M,NS,0.3067,100
26143,78,23,M,S,0.3067,100
26144,78,24,F,NS,0.3133,101
26145,78,24,F,S,0.3133,101
26146,78,24,M,NS,0.32825,101
26147,78,24,M,S,0.32825,101
26148,78,25,F,NS,0.33747,102
26149,78,25,F,S,0.33747,102
26150,78,25,M,NS,0.35002,102
26151,78,25,M,S,0.35002,102
26152,78,26,F,NS,0.36133,103
26153,78,26,F,S,0.36133,103
26154,78,26,M,NS,0.37165,103
26155,78,26,M,S,0.37165,103
26156,78,27,F,NS,0.3845,104
26157,78,27,F,S,0.3845,104
26158,78,27,M,NS,0.39279,104
26159,78,27,M,S,0.39279,104
26160,78,28,F,NS,0.4066,105
26161,78,28,F,S,0.4066,105
26162,78,28,M,NS,0.41305,105
26163,78,28,M,S,0.41305,105
26164,78,29,F,NS,0.42726,106
26165,78,29,F,S,0.42726,106
26166,78,29,M,NS,0.43208,106
26167,78,29,M,S,0.43208,106
26168,78,30,F,NS,0.44611,107
26169,78,30,F,S,0.44611,107
26170,78,30,M,NS,0.44951,107
26171,78,30,M,S,0.44951,107
26172,78,31,F,NS,0.46277,108
26173,78,31,F,S,0.46277,108
26174,78,31,M,NS,0.46498,108
26175,78,31,M,S,0.46498,108
26176,78,32,F,NS,0.47686,109
26177,78,32,F,S,0.47686,109
26178,78,32,M,NS,0.47812,109
26179,78,32,M,S,0.47812,109
26180,78,33,F,NS,0.488,110
26181,78,33,F,S,0.488,110
26182,78,33,M,NS,0.48857,110
26183,78,33,M,S,0.48857,110
26184,78,34,F,NS,0.49583,111
26185,78,34,F,S,0.49583,111
26186,78,34,M,NS,0.49595,111
26187,78,34,M,S,0.49595,111
26188,78,35,F,NS,0.5,112
26189,78,35,F,S,0.5,112
26190,78,35,M,NS,0.5,112
26191,78,35,M,S,0.5,112
26192,78,36,F,NS,0.5,113
26193,78,36,F,S,0.5,113
26194,78,36,M,NS,0.5,113
26195,78,36,M,S,0.5,113
26196,78,37,F,NS,0.5,114
26197,78,37,F,S,0.5,114
26198,78,37,M,NS,0.5,114
26199,78,37,M,S,0.5,114
26200,78,38,F,NS,0.5,115
26201,78,38,F,S,0.5,115
26202,78,38,M,NS,0.5,115
26203,78,38,M,S,0.5,115
26204,78,39,F,NS,0.5,116
26205,78,39,F,S,0.5,116
26206,78,39,M,NS,0.5,116
26207,78,39,M,S,0.5,116
26208,78,40,F,NS,0.5,117
26209,78,40,F,S,0.5,117
26210,78,40,M,NS,0.5,117
26211,78,40,M,S,0.5,117
26212,78,41,F,NS,0.5,118
26213,78,41,F,S,0.5,118
26214,78,41,M,NS,0.5,118
26215,78,41,M,S,0.5,118
26216,78,42,F,NS,0.5,119
26217,78,42,F,S,0.5,119
26218,78,42,M,NS,0.5,119
26219,78,42,M,S,0.5,119
26220,78,43,F,NS,0.5,120
26221,78,43,F,S,0.5,120
26222,78,43,M,NS,0.5,120
26223,78,43,M,S,0.5,120
26224,78,44,F,NS,,121
26225,78,44,F,S,,121
26226,78,44,M,NS,,121
26227,78,44,M,S,,121
26228,79,1,F,NS,0.00463,79
26229,79,1,F,S,0.00954,79
26230,79,1,M,NS,0.0047,79
26231,79,1,M,S,0.01645,79
26232,79,2,F,NS,0.00607,80
26233,79,2,F,S,0.02088,80
26234,79,2,M,NS,0.00762,80
26235,79,2,M,S,0.02639,80
26236,79,3,F,NS,0.01002,81
26237,79,3,F,S,0.03746,81
26238,79,3,M,NS,0.01305,81
26239,79,3,M,S,0.03797,81
26240,79,4,F,NS,0.01375,82
26241,79,4,F,S,0.04985,82
26242,79,4,M,NS,0.01896,82
26243,79,4,M,S,0.05343,82
26244,79,5,F,NS,0.01656,83
26245,79,5,F,S,0.06025,83
26246,79,5,M,NS,0.02449,83
26247,79,5,M,S,0.06193,83
26248,79,6,F,NS,0.02127,84
26249,79,6,F,S,0.06682,84
26250,79,6,M,NS,0.03133,84
26251,79,6,M,S,0.06738,84
26252,79,7,F,NS,0.02907,85
26253,79,7,F,S,0.07492,85
26254,79,7,M,NS,0.0399,85
26255,79,7,M,S,0.07698,85
26256,79,8,F,NS,0.04006,86
26257,79,8,F,S,0.08596,86
26258,79,8,M,NS,0.0529,86
26259,79,8,M,S,0.0894,86
26260,79,9,F,NS,0.05217,87
26261,79,9,F,S,0.09888,87
26262,79,9,M,NS,0.0666,87
26263,79,9,M,S,0.1033,87
26264,79,10,F,NS,0.06509,88
26265,79,10,F,S,0.11605,88
26266,79,10,M,NS,0.08426,88
26267,79,10,M,S,0.11679,88
26268,79,11,F,NS,0.07998,89
26269,79,11,F,S,0.12839,89
26270,79,11,M,NS,0.10998,89
26271,79,11,M,S,0.13201,89
26272,79,12,F,NS,0.09727,90
26273,79,12,F,S,0.14213,90
26274,79,12,M,NS,0.13217,90
26275,79,12,M,S,0.15545,90
26276,79,13,F,NS,0.11292,91
26277,79,13,F,S,0.15692,91
26278,79,13,M,NS,0.1526,91
26279,79,13,M,S,0.17322,91
26280,79,14,F,NS,0.12641,92
26281,79,14,F,S,0.16963,92
26282,79,14,M,NS,0.16828,92
26283,79,14,M,S,0.18637,92
26284,79,15,F,NS,0.14096,93
26285,79,15,F,S,0.18259,93
26286,79,15,M,NS,0.18374,93
26287,79,15,M,S,0.199,93
26288,79,16,F,NS,0.1558,94
26289,79,16,F,S,0.19474,94
26290,79,16,M,NS,0.19822,94
26291,79,16,M,S,0.2105,94
26292,79,17,F,NS,0.17179,95
26293,79,17,F,S,0.20713,95
26294,79,17,M,NS,0.21108,95
26295,79,17,M,S,0.22036,95
26296,79,18,F,NS,0.19155,96
26297,79,18,F,S,0.22269,96
26298,79,18,M,NS,0.22779,96
26299,79,18,M,S,0.23443,96
26300,79,19,F,NS,0.21329,97
26301,79,19,F,S,0.23898,97
26302,79,19,M,NS,0.24559,97
26303,79,19,M,S,0.24987,97
26304,79,20,F,NS,0.23702,98
26305,79,20,F,S,0.25583,98
26306,79,20,M,NS,0.26495,98
26307,79,20,M,S,0.26725,98
26308,79,21,F,NS,0.26244,99
26309,79,21,F,S,0.27273,99
26310,79,21,M,NS,0.28546,99
26311,79,21,M,S,0.28629,99
26312,79,22,F,NS,0.28919,100
26313,79,22,F,S,0.28919,100
26314,79,22,M,NS,0.3067,100
26315,79,22,M,S,0.3067,100
26316,79,23,F,NS,0.3133,101
26317,79,23,F,S,0.3133,101
26318,79,23,M,NS,0.32825,101
26319,79,23,M,S,0.32825,101
26320,79,24,F,NS,0.33747,102
26321,79,24,F,S,0.33747,102
26322,79,24,M,NS,0.35002,102
26323,79,24,M,S,0.35002,102
26324,79,25,F,NS,0.36133,103
26325,79,25,F,S,0.36133,103
26326,79,25,M,NS,0.37165,103
26327,79,25,M,S,0.37165,103
26328,79,26,F,NS,0.3845,104
26329,79,26,F,S,0.3845,104
26330,79,26,M,NS,0.39279,104
26331,79,26,M,S,0.39279,104
26332,79,27,F,NS,0.4066,105
26333,79,27,F,S,0.4066,105
26334,79,27,M,NS,0.41305,105
26335,79,27,M,S,0.41305,105
26336,79,28,F,NS,0.42726,106
26337,79,28,F,S,0.42726,106
26338,79,28,M,NS,0.43208,106
26339,79,28,M,S,0.43208,106
26340,79,29,F,NS,0.44611,107
26341,79,29,F,S,0.44611,107
26342,79,29,M,NS,0.44951,107
26343,79,29,M,S,0.44951,107
26344,79,30,F,NS,0.46277,108
26345,79,30,F,S,0.46277,108
26346,79,30,M,NS,0.46498,108
26347,79,30,M,S,0.46498,108
26348,79,31,F,NS,0.47686,109
26349,79,31,F,S,0.47686,109
26350,79,31,M,NS,0.47812,109
26351,79,31,M,S,0.47812,109
26352,79,32,F,NS,0.488,110
26353,79,32,F,S,0.488,110
26354,79,32,M,NS,0.48857,110
26355,79,32,M,S,0.48857,110
26356,79,33,F,NS,0.49583,111
26357,79,33,F,S,0.49583,111
26358,79,33,M,NS,0.49595,111
26359,79,33,M,S,0.49595,111
26360,79,34,F,NS,0.5,112
26361,79,34,F,S,0.5,112
26362,79,34,M,NS,0.5,112
26363,79,34,M,S,0.5,112
26364,79,35,F,NS,0.5,113
26365,79,35,F,S,0.5,113
26366,79,35,M,NS,0.5,113
26367,79,35,M,S,0.5,113
26368,79,36,F,NS,0.5,114
26369,79,36,F,S,0.5,114
26370,79,36,M,NS,0.5,114
26371,79,36,M,S,0.5,114
26372,79,37,F,NS,0.5,115
26373,79,37,F,S,0.5,115
26374,79,37,M,NS,0.5,115
26375,79,37,M,S,0.5,115
26376,79,38,F,NS,0.5,116
26377,79,38,F,S,0.5,116
26378,79,38,M,NS,0.5,116
26379,79,38,M,S,0.5,116
26380,79,39,F,NS,0.5,117
26381,79,39,F,S,0.5,117
26382,79,39,M,NS,0.5,117
26383,79,39,M,S,0.5,117
26384,79,40,F,NS,0.5,118
26385,79,40,F,S,0.5,118
26386,79,40,M,NS,0.5,118
26387,79,40,M,S,0.5,118
26388,79,41,F,NS,0.5,119
26389,79,41,F,S,0.5,119
26390,79,41,M,NS,0.5,119
26391,79,41,M,S,0.5,119
26392,79,42,F,NS,0.5,120
26393,79,42,F,S,0.5,120
26394,79,42,M,NS,0.5,120
26395,79,42,M,S,0.5,120
26396,79,43,F,NS,,121
26397,79,43,F,S,,121
26398,79,43,M,NS,,121
26399,79,43,M,S,,121
26400,80,1,F,NS,0.0048,80
26401,80,1,F,S,0.01063,80
26402,80,1,M,NS,0.00487,80
26403,80,1,M,S,0.01791,80
26404,80,2,F,NS,0.00702,81
26405,80,2,F,S,0.02328,81
26406,80,2,M,NS,0.00797,81
26407,80,2,M,S,0.02844,81
26408,80,3,F,NS,0.01159,82
26409,80,3,F,S,0.04029,82
26410,80,3,M,NS,0.01386,82
26411,80,3,M,S,0.04083,82
26412,80,4,F,NS,0.01521,83
26413,80,4,F,S,0.0564,83
26414,80,4,M,NS,0.02054,83
26415,80,4,M,S,0.05733,83
26416,80,5,F,NS,0.01841,84
26417,80,5,F,S,0.06653,84
26418,80,5,M,NS,0.02658,84
26419,80,5,M,S,0.06661,84
