,issue_age,duration,gender,underwriting,attained_age,vals
20719,54,23,M,S,76,0.01568
20720,54,24,F,NS,77,0.01782
20721,54,24,F,S,77,0.01782
20722,54,24,M,NS,77,0.01782
20723,54,24,M,S,77,0.01782
20724,54,25,F,NS,78,0.02032
20725,54,25,F,S,78,0.02032
20726,54,25,M,NS,78,0.02032
20727,54,25,M,S,78,0.02032
20728,54,26,F,NS,79,0.0233
20729,54,26,F,S,79,0.0233
20730,54,26,M,NS,79,0.0233
20731,54,26,M,S,79,0.0233
20732,54,27,F,NS,80,0.02691
20733,54,27,F,S,80,0.02691
20734,54,27,M,NS,80,0.02691
20735,54,27,M,S,80,0.02691
20736,54,28,F,NS,81,0.03106
20737,54,28,F,S,81,0.03106
20738,54,28,M,NS,81,0.03106
20739,54,28,M,S,81,0.03106
20740,54,29,F,NS,82,0.03515
20741,54,29,F,S,82,0.03515
20742,54,29,M,NS,82,0.03515
20743,54,29,M,S,82,0.03515
20744,54,30,F,NS,83,0.03961
20745,54,30,F,S,83,0.03961
20746,54,30,M,NS,83,0.03961
20747,54,30,M,S,83,0.03961
20748,54,31,F,NS,84,0.04497
20749,54,31,F,S,84,0.04497
20750,54,31,M,NS,84,0.04497
20751,54,31,M,S,84,0.04497
20752,54,32,F,NS,85,0.05319
20753,54,32,F,S,85,0.05319
20754,54,32,M,NS,85,0.05319
20755,54,32,M,S,85,0.05319
20756,54,33,F,NS,86,0.06047
20757,54,33,F,S,86,0.06047
20758,54,33,M,NS,86,0.06047
20759,54,33,M,S,86,0.06047
20760,54,34,F,NS,87,0.06864
20761,54,34,F,S,87,0.06864
20762,54,34,M,NS,87,0.06864
20763,54,34,M,S,87,0.06864
20764,54,35,F,NS,88,0.07821
20765,54,35,F,S,88,0.07821
20766,54,35,M,NS,88,0.07821
20767,54,35,M,S,88,0.07821
20768,54,36,F,NS,89,0.08884
20769,54,36,F,S,89,0.08884
20770,54,36,M,NS,89,0.08884
20771,54,36,M,S,89,0.08884
20772,54,37,F,NS,90,0.10049
20773,54,37,F,S,90,0.10049
20774,54,37,M,NS,90,0.10049
20775,54,37,M,S,90,0.10049
20776,54,38,F,NS,91,0.11292
20777,54,38,F,S,91,0.11292
20778,54,38,M,NS,91,0.11292
20779,54,38,M,S,91,0.11292
20780,54,39,F,NS,92,0.12641
20781,54,39,F,S,92,0.12641
20782,54,39,M,NS,92,0.12641
20783,54,39,M,S,92,0.12641
20784,54,40,F,NS,93,0.14096
20785,54,40,F,S,93,0.14096
20786,54,40,M,NS,93,0.14096
20787,54,40,M,S,93,0.14096
20788,54,41,F,NS,94,0.1558
20789,54,41,F,S,94,0.1558
20790,54,41,M,NS,94,0.1558
20791,54,41,M,S,94,0.1558
20792,54,42,F,NS,95,0.17179
20793,54,42,F,S,95,0.17179
20794,54,42,M,NS,95,0.17179
20795,54,42,M,S,95,0.17179
20796,54,43,F,NS,96,0.19155
20797,54,43,F,S,96,0.19155
20798,54,43,M,NS,96,0.19155
20799,54,43,M,S,96,0.19155
20800,54,44,F,NS,97,0.21329
20801,54,44,F,S,97,0.21329
20802,54,44,M,NS,97,0.21329
20803,54,44,M,S,97,0.21329
20804,54,45,F,NS,98,0.23702
20805,54,45,F,S,98,0.23702
20806,54,45,M,NS,98,0.23702
20807,54,45,M,S,98,0.23702
20808,54,46,F,NS,99,0.26244
20809,54,46,F,S,99,0.26244
20810,54,46,M,NS,99,0.26244
20811,54,46,M,S,99,0.26244
20812,54,47,F,NS,100,0.28919
20813,54,47,F,S,100,0.28919
20814,54,47,M,NS,100,0.28919
20815,54,47,M,S,100,0.28919
20816,54,48,F,NS,101,0.3133
20817,54,48,F,S,101,0.3133
20818,54,48,M,NS,101,0.3133
20819,54,48,M,S,101,0.3133
20820,54,49,F,NS,102,0.33747
20821,54,49,F,S,102,0.33747
20822,54,49,M,NS,102,0.33747
20823,54,49,M,S,102,0.33747
20824,54,50,F,NS,103,0.36133
20825,54,50,F,S,103,0.36133
20826,54,50,M,NS,103,0.36133
20827,54,50,M,S,103,0.36133
20828,54,51,F,NS,104,0.3845
20829,54,51,F,S,104,0.3845
20830,54,51,M,NS,104,0.3845
20831,54,51,M,S,104,0.3845
20832,54,52,F,NS,105,0.4066
20833,54,52,F,S,105,0.4066
20834,54,52,M,NS,105,0.4066
20835,54,52,M,S,105,0.4066
20836,54,53,F,NS,106,0.42726
20837,54,53,F,S,106,0.42726
20838,54,53,M,NS,106,0.42726
20839,54,53,M,S,106,0.42726
20840,54,54,F,NS,107,0.44611
20841,54,54,F,S,107,0.44611
20842,54,54,M,NS,107,0.44611
20843,54,54,M,S,107,0.44611
20844,54,55,F,NS,108,0.46277
20845,54,55,F,S,108,0.46277
20846,54,55,M,NS,108,0.46277
20847,54,55,M,S,108,0.46277
20848,54,56,F,NS,109,0.47686
20849,54,56,F,S,109,0.47686
20850,54,56,M,NS,109,0.47686
20851,54,56,M,S,109,0.47686
20852,54,57,F,NS,110,0.488
20853,54,57,F,S,110,0.488
20854,54,57,M,NS,110,0.488
20855,54,57,M,S,110,0.488
20856,54,58,F,NS,111,0.49583
20857,54,58,F,S,111,0.49583
20858,54,58,M,NS,111,0.49583
20859,54,58,M,S,111,0.49583
20860,54,59,F,NS,112,0.5
20861,54,59,F,S,112,0.5
20862,54,59,M,NS,112,0.5
20863,54,59,M,S,112,0.5
20864,54,60,F,NS,113,0.5
20865,54,60,F,S,113,0.5
20866,54,60,M,NS,113,0.5
20867,54,60,M,S,113,0.5
20868,54,61,F,NS,114,0.5
20869,54,61,F,S,114,0.5
20870,54,61,M,NS,114,0.5
20871,54,61,M,S,114,0.5
20872,54,62,F,NS,115,0.5
20873,54,62,F,S,115,0.5
20874,54,62,M,NS,115,0.5
20875,54,62,M,S,115,0.5
20876,54,63,F,NS,116,0.5
20877,54,63,F,S,116,0.5
20878,54,63,M,NS,116,0.5
20879,54,63,M,S,116,0.5
20880,54,64,F,NS,117,0.5
20881,54,64,F,S,117,0.5
20882,54,64,M,NS,117,0.5
20883,54,64,M,S,117,0.5
20884,54,65,F,NS,118,0.5
20885,54,65,F,S,118,0.5
20886,54,65,M,NS,118,0.5
20887,54,65,M,S,118,0.5
20888,54,66,F,NS,119,0.5
20889,54,66,F,S,119,0.5
20890,54,66,M,NS,119,0.5
20891,54,66,M,S,119,0.5
20892,54,67,F,NS,120,0.5
20893,54,67,F,S,120,0.5
20894,54,67,M,NS,120,0.5
20895,54,67,M,S,120,0.5
20896,54,68,F,NS,121,
20897,54,68,F,S,121,
20898,54,68,M,NS,121,
20899,54,68,M,S,121,
20900,55,1,F,NS,55,0.00032
20901,55,1,F,S,55,0.002
20902,55,1,M,NS,55,0.002
20903,55,1,M,S,55,0.002
20904,55,2,F,NS,56,0.00088
20905,55,2,F,S,56,0.0022
20906,55,2,M,NS,56,0.0022
20907,55,2,M,S,56,0.0022
20908,55,3,F,NS,57,0.0012
20909,55,3,F,S,57,0.00239
20910,55,3,M,NS,57,0.00239
20911,55,3,M,S,57,0.00239
20912,55,4,F,NS,58,0.00143
20913,55,4,F,S,58,0.00259
20914,55,4,M,NS,58,0.00259
20915,55,4,M,S,58,0.00259
20916,55,5,F,NS,59,0.00178
20917,55,5,F,S,59,0.00279
20918,55,5,M,NS,59,0.00279
20919,55,5,M,S,59,0.00279
20920,55,6,F,NS,60,0.00202
20921,55,6,F,S,60,0.00303
20922,55,6,M,NS,60,0.00303
20923,55,6,M,S,60,0.00303
20924,55,7,F,NS,61,0.00229
20925,55,7,F,S,61,0.0033
20926,55,7,M,NS,61,0.0033
20927,55,7,M,S,61,0.0033
20928,55,8,F,NS,62,0.00259
20929,55,8,F,S,62,0.00362
20930,55,8,M,NS,62,0.00362
20931,55,8,M,S,62,0.00362
20932,55,9,F,NS,63,0.00295
20933,55,9,F,S,63,0.00398
20934,55,9,M,NS,63,0.00398
20935,55,9,M,S,63,0.00398
20936,55,10,F,NS,64,0.00333
20937,55,10,F,S,64,0.00439
20938,55,10,M,NS,64,0.00439
20939,55,10,M,S,64,0.00439
20940,55,11,F,NS,65,0.00367
20941,55,11,F,S,65,0.00483
20942,55,11,M,NS,65,0.00483
20943,55,11,M,S,65,0.00483
20944,55,12,F,NS,66,0.00404
20945,55,12,F,S,66,0.0053
20946,55,12,M,NS,66,0.0053
20947,55,12,M,S,66,0.0053
20948,55,13,F,NS,67,0.00458
20949,55,13,F,S,67,0.00581
20950,55,13,M,NS,67,0.00581
20951,55,13,M,S,67,0.00581
20952,55,14,F,NS,68,0.00528
20953,55,14,F,S,68,0.00637
20954,55,14,M,NS,68,0.00637
20955,55,14,M,S,68,0.00637
20956,55,15,F,NS,69,0.00609
20957,55,15,F,S,69,0.00699
20958,55,15,M,NS,69,0.00699
20959,55,15,M,S,69,0.00699
20960,55,16,F,NS,70,0.00698
20961,55,16,F,S,70,0.00773
20962,55,16,M,NS,70,0.00773
20963,55,16,M,S,70,0.00773
20964,55,17,F,NS,71,0.00793
20965,55,17,F,S,71,0.0086
20966,55,17,M,NS,71,0.0086
20967,55,17,M,S,71,0.0086
20968,55,18,F,NS,72,0.00905
20969,55,18,F,S,72,0.00963
20970,55,18,M,NS,72,0.00963
20971,55,18,M,S,72,0.00963
20972,55,19,F,NS,73,0.01047
20973,55,19,F,S,73,0.01082
20974,55,19,M,NS,73,0.01082
20975,55,19,M,S,73,0.01082
20976,55,20,F,NS,74,0.01222
20977,55,20,F,S,74,0.01222
20978,55,20,M,NS,74,0.01222
20979,55,20,M,S,74,0.01222
20980,55,21,F,NS,75,0.01384
20981,55,21,F,S,75,0.01384
20982,55,21,M,NS,75,0.01384
20983,55,21,M,S,75,0.01384
20984,55,22,F,NS,76,0.01568
20985,55,22,F,S,76,0.01568
20986,55,22,M,NS,76,0.01568
20987,55,22,M,S,76,0.01568
20988,55,23,F,NS,77,0.01782
20989,55,23,F,S,77,0.01782
20990,55,23,M,NS,77,0.01782
20991,55,23,M,S,77,0.01782
20992,55,24,F,NS,78,0.02032
20993,55,24,F,S,78,0.02032
20994,55,24,M,NS,78,0.02032
20995,55,24,M,S,78,0.02032
20996,55,25,F,NS,79,0.0233
20997,55,25,F,S,79,0.0233
20998,55,25,M,NS,79,0.0233
20999,55,25,M,S,79,0.0233
21000,55,26,F,NS,80,0.02691
21001,55,26,F,S,80,0.02691
21002,55,26,M,NS,80,0.02691
21003,55,26,M,S,80,0.02691
21004,55,27,F,NS,81,0.03106
21005,55,27,F,S,81,0.03106
21006,55,27,M,NS,81,0.03106
21007,55,27,M,S,81,0.03106
21008,55,28,F,NS,82,0.03515
21009,55,28,F,S,82,0.03515
21010,55,28,M,NS,82,0.03515
21011,55,28,M,S,82,0.03515
21012,55,29,F,NS,83,0.03961
21013,55,29,F,S,83,0.03961
21014,55,29,M,NS,83,0.03961
21015,55,29,M,S,83,0.03961
21016,55,30,F,NS,84,0.04497
21017,55,30,F,S,84,0.04497
21018,55,30,M,NS,84,0.04497
21019,55,30,M,S,84,0.04497
21020,55,31,F,NS,85,0.05319
21021,55,31,F,S,85,0.05319
21022,55,31,M,NS,85,0.05319
21023,55,31,M,S,85,0.05319
21024,55,32,F,NS,86,0.06047
21025,55,32,F,S,86,0.06047
21026,55,32,M,NS,86,0.06047
21027,55,32,M,S,86,0.06047
21028,55,33,F,NS,87,0.06864
21029,55,33,F,S,87,0.06864
21030,55,33,M,NS,87,0.06864
21031,55,33,M,S,87,0.06864
21032,55,34,F,NS,88,0.07821
21033,55,34,F,S,88,0.07821
21034,55,34,M,NS,88,0.07821
21035,55,34,M,S,88,0.07821
21036,55,35,F,NS,89,0.08884
21037,55,35,F,S,89,0.08884
21038,55,35,M,NS,89,0.08884
21039,55,35,M,S,89,0.08884
21040,55,36,F,NS,90,0.10049
21041,55,36,F,S,90,0.10049
21042,55,36,M,NS,90,0.10049
21043,55,36,M,S,90,0.10049
21044,55,37,F,NS,91,0.11292
21045,55,37,F,S,91,0.11292
21046,55,37,M,NS,91,0.11292
21047,55,37,M,S,91,0.11292
21048,55,38,F,NS,92,0.12641
21049,55,38,F,S,92,0.12641
21050,55,38,M,NS,92,0.12641
21051,55,38,M,S,92,0.12641
21052,55,39,F,NS,93,0.14096
21053,55,39,F,S,93,0.14096
21054,55,39,M,NS,93,0.14096
21055,55,39,M,S,93,0.14096
21056,55,40,F,NS,94,0.1558
21057,55,40,F,S,94,0.1558
21058,55,40,M,NS,94,0.1558
21059,55,40,M,S,94,0.1558
21060,55,41,F,NS,95,0.17179
21061,55,41,F,S,95,0.17179
21062,55,41,M,NS,95,0.17179
21063,55,41,M,S,95,0.17179
21064,55,42,F,NS,96,0.19155
21065,55,42,F,S,96,0.19155
21066,55,42,M,NS,96,0.19155
21067,55,42,M,S,96,0.19155
21068,55,43,F,NS,97,0.21329
21069,55,43,F,S,97,0.21329
21070,55,43,M,NS,97,0.21329
21071,55,43,M,S,97,0.21329
21072,55,44,F,NS,98,0.23702
21073,55,44,F,S,98,0.23702
21074,55,44,M,NS,98,0.23702
21075,55,44,M,S,98,0.23702
21076,55,45,F,NS,99,0.26244
21077,55,45,F,S,99,0.26244
21078,55,45,M,NS,99,0.26244
21079,55,45,M,S,99,0.26244
21080,55,46,F,NS,100,0.28919
21081,55,46,F,S,100,0.28919
21082,55,46,M,NS,100,0.28919
21083,55,46,M,S,100,0.28919
21084,55,47,F,NS,101,0.3133
21085,55,47,F,S,101,0.3133
21086,55,47,M,NS,101,0.3133
21087,55,47,M,S,101,0.3133
21088,55,48,F,NS,102,0.33747
21089,55,48,F,S,102,0.33747
21090,55,48,M,NS,102,0.33747
21091,55,48,M,S,102,0.33747
21092,55,49,F,NS,103,0.36133
21093,55,49,F,S,103,0.36133
21094,55,49,M,NS,103,0.36133
21095,55,49,M,S,103,0.36133
21096,55,50,F,NS,104,0.3845
21097,55,50,F,S,104,0.3845
21098,55,50,M,NS,104,0.3845
21099,55,50,M,S,104,0.3845
21100,55,51,F,NS,105,0.4066
21101,55,51,F,S,105,0.4066
21102,55,51,M,NS,105,0.4066
21103,55,51,M,S,105,0.4066
21104,55,52,F,NS,106,0.42726
21105,55,52,F,S,106,0.42726
21106,55,52,M,NS,106,0.42726
21107,55,52,M,S,106,0.42726
21108,55,53,F,NS,107,0.44611
21109,55,53,F,S,107,0.44611
21110,55,53,M,NS,107,0.44611
21111,55,53,M,S,107,0.44611
21112,55,54,F,NS,108,0.46277
21113,55,54,F,S,108,0.46277
21114,55,54,M,NS,108,0.46277
21115,55,54,M,S,108,0.46277
21116,55,55,F,NS,109,0.47686
21117,55,55,F,S,109,0.47686
21118,55,55,M,NS,109,0.47686
21119,55,55,M,S,109,0.47686
21120,55,56,F,NS,110,0.488
21121,55,56,F,S,110,0.488
21122,55,56,M,NS,110,0.488
21123,55,56,M,S,110,0.488
21124,55,57,F,NS,111,0.49583
21125,55,57,F,S,111,0.49583
21126,55,57,M,NS,111,0.49583
21127,55,57,M,S,111,0.49583
21128,55,58,F,NS,112,0.5
21129,55,58,F,S,112,0.5
21130,55,58,M,NS,112,0.5
21131,55,58,M,S,112,0.5
21132,55,59,F,NS,113,0.5
21133,55,59,F,S,113,0.5
21134,55,59,M,NS,113,0.5
21135,55,59,M,S,113,0.5
21136,55,60,F,NS,114,0.5
21137,55,60,F,S,114,0.5
21138,55,60,M,NS,114,0.5
21139,55,60,M,S,114,0.5
21140,55,61,F,NS,115,0.5
21141,55,61,F,S,115,0.5
21142,55,61,M,NS,115,0.5
21143,55,61,M,S,115,0.5
21144,55,62,F,NS,116,0.5
21145,55,62,F,S,116,0.5
21146,55,62,M,NS,116,0.5
21147,55,62,M,S,116,0.5
21148,55,63,F,NS,117,0.5
21149,55,63,F,S,117,0.5
21150,55,63,M,NS,117,0.5
21151,55,63,M,S,117,0.5
21152,55,64,F,NS,118,0.5
21153,55,64,F,S,118,0.5
21154,55,64,M,NS,118,0.5
21155,55,64,M,S,118,0.5
21156,55,65,F,NS,119,0.5
21157,55,65,F,S,119,0.5
21158,55,65,M,NS,119,0.5
21159,55,65,M,S,119,0.5
21160,55,66,F,NS,120,0.5
21161,55,66,F,S,120,0.5
21162,55,66,M,NS,120,0.5
21163,55,66,M,S,120,0.5
21164,55,67,F,NS,121,
21165,55,67,F,S,121,
21166,55,67,M,NS,121,
21167,55,67,M,S,121,
21168,56,1,F,NS,56,0.00033
21169,56,1,F,S,56,0.0022
21170,56,1,M,NS,56,0.0022
21171,56,1,M,S,56,0.0022
21172,56,2,F,NS,57,0.00089
21173,56,2,F,S,57,0.00239
21174,56,2,M,NS,57,0.00239
21175,56,2,M,S,57,0.00239
21176,56,3,F,NS,58,0.00122
21177,56,3,F,S,58,0.00259
21178,56,3,M,NS,58,0.00259
21179,56,3,M,S,58,0.00259
21180,56,4,F,NS,59,0.00152
21181,56,4,F,S,59,0.00279
21182,56,4,M,NS,59,0.00279
21183,56,4,M,S,59,0.00279
21184,56,5,F,NS,60,0.00198
21185,56,5,F,S,60,0.00303
21186,56,5,M,NS,60,0.00303
21187,56,5,M,S,60,0.00303
21188,56,6,F,NS,61,0.00227
21189,56,6,F,S,61,0.0033
21190,56,6,M,NS,61,0.0033
21191,56,6,M,S,61,0.0033
21192,56,7,F,NS,62,0.00258
21193,56,7,F,S,62,0.00362
21194,56,7,M,NS,62,0.00362
21195,56,7,M,S,62,0.00362
21196,56,8,F,NS,63,0.0029
21197,56,8,F,S,63,0.00398
21198,56,8,M,NS,63,0.00398
21199,56,8,M,S,63,0.00398
21200,56,9,F,NS,64,0.00326
21201,56,9,F,S,64,0.00439
21202,56,9,M,NS,64,0.00439
21203,56,9,M,S,64,0.00439
21204,56,10,F,NS,65,0.00361
21205,56,10,F,S,65,0.00483
21206,56,10,M,NS,65,0.00483
21207,56,10,M,S,65,0.00483
21208,56,11,F,NS,66,0.00394
21209,56,11,F,S,66,0.0053
21210,56,11,M,NS,66,0.0053
21211,56,11,M,S,66,0.0053
21212,56,12,F,NS,67,0.00437
21213,56,12,F,S,67,0.00581
21214,56,12,M,NS,67,0.00581
21215,56,12,M,S,67,0.00581
21216,56,13,F,NS,68,0.00502
21217,56,13,F,S,68,0.00637
21218,56,13,M,NS,68,0.00637
21219,56,13,M,S,68,0.00637
21220,56,14,F,NS,69,0.00585
21221,56,14,F,S,69,0.00699
21222,56,14,M,NS,69,0.00699
21223,56,14,M,S,69,0.00699
21224,56,15,F,NS,70,0.0068
21225,56,15,F,S,70,0.00773
21226,56,15,M,NS,70,0.00773
21227,56,15,M,S,70,0.00773
21228,56,16,F,NS,71,0.00786
21229,56,16,F,S,71,0.0086
21230,56,16,M,NS,71,0.0086
21231,56,16,M,S,71,0.0086
21232,56,17,F,NS,72,0.00902
21233,56,17,F,S,72,0.00963
21234,56,17,M,NS,72,0.00963
21235,56,17,M,S,72,0.00963
21236,56,18,F,NS,73,0.01033
21237,56,18,F,S,73,0.01082
21238,56,18,M,NS,73,0.01082
21239,56,18,M,S,73,0.01082
21240,56,19,F,NS,74,0.01193
21241,56,19,F,S,74,0.01222
21242,56,19,M,NS,74,0.01222
21243,56,19,M,S,74,0.01222
21244,56,20,F,NS,75,0.01384
21245,56,20,F,S,75,0.01384
21246,56,20,M,NS,75,0.01384
21247,56,20,M,S,75,0.01384
21248,56,21,F,NS,76,0.01568
21249,56,21,F,S,76,0.01568
21250,56,21,M,NS,76,0.01568
21251,56,21,M,S,76,0.01568
21252,56,22,F,NS,77,0.01782
21253,56,22,F,S,77,0.01782
21254,56,22,M,NS,77,0.01782
21255,56,22,M,S,77,0.01782
21256,56,23,F,NS,78,0.02032
21257,56,23,F,S,78,0.02032
21258,56,23,M,NS,78,0.02032
21259,56,23,M,S,78,0.02032
21260,56,24,F,NS,79,0.0233
21261,56,24,F,S,79,0.0233
21262,56,24,M,NS,79,0.0233
21263,56,24,M,S,79,0.0233
21264,56,25,F,NS,80,0.02691
21265,56,25,F,S,80,0.02691
21266,56,25,M,NS,80,0.02691
21267,56,25,M,S,80,0.02691
21268,56,26,F,NS,81,0.03106
21269,56,26,F,S,81,0.03106
21270,56,26,M,NS,81,0.03106
21271,56,26,M,S,81,0.03106
21272,56,27,F,NS,82,0.03515
21273,56,27,F,S,82,0.03515
21274,56,27,M,NS,82,0.03515
21275,56,27,M,S,82,0.03515
21276,56,28,F,NS,83,0.03961
21277,56,28,F,S,83,0.03961
21278,56,28,M,NS,83,0.03961
21279,56,28,M,S,83,0.03961
21280,56,29,F,NS,84,0.04497
21281,56,29,F,S,84,0.04497
21282,56,29,M,NS,84,0.04497
21283,56,29,M,S,84,0.04497
21284,56,30,F,NS,85,0.05319
21285,56,30,F,S,85,0.05319
21286,56,30,M,NS,85,0.05319
21287,56,30,M,S,85,0.05319
21288,56,31,F,NS,86,0.06047
21289,56,31,F,S,86,0.06047
21290,56,31,M,NS,86,0.06047
21291,56,31,M,S,86,0.06047
21292,56,32,F,NS,87,0.06864
21293,56,32,F,S,87,0.06864
21294,56,32,M,NS,87,0.06864
21295,56,32,M,S,87,0.06864
21296,56,33,F,NS,88,0.07821
21297,56,33,F,S,88,0.07821
21298,56,33,M,NS,88,0.07821
21299,56,33,M,S,88,0.07821
21300,56,34,F,NS,89,0.08884
21301,56,34,F,S,89,0.08884
21302,56,34,M,NS,89,0.08884
21303,56,34,M,S,89,0.08884
21304,56,35,F,NS,90,0.10049
21305,56,35,F,S,90,0.10049
21306,56,35,M,NS,90,0.10049
21307,56,35,M,S,90,0.10049
21308,56,36,F,NS,91,0.11292
21309,56,36,F,S,91,0.11292
21310,56,36,M,NS,91,0.11292
21311,56,36,M,S,91,0.11292
21312,56,37,F,NS,92,0.12641
21313,56,37,F,S,92,0.12641
21314,56,37,M,NS,92,0.12641
21315,56,37,M,S,92,0.12641
21316,56,38,F,NS,93,0.14096
21317,56,38,F,S,93,0.14096
21318,56,38,M,NS,93,0.14096
21319,56,38,M,S,93,0.14096
21320,56,39,F,NS,94,0.1558
21321,56,39,F,S,94,0.1558
21322,56,39,M,NS,94,0.1558
21323,56,39,M,S,94,0.1558
21324,56,40,F,NS,95,0.17179
21325,56,40,F,S,95,0.17179
21326,56,40,M,NS,95,0.17179
21327,56,40,M,S,95,0.17179
21328,56,41,F,NS,96,0.19155
21329,56,41,F,S,96,0.19155
21330,56,41,M,NS,96,0.19155
21331,56,41,M,S,96,0.19155
21332,56,42,F,NS,97,0.21329
21333,56,42,F,S,97,0.21329
21334,56,42,M,NS,97,0.21329
21335,56,42,M,S,97,0.21329
21336,56,43,F,NS,98,0.23702
21337,56,43,F,S,98,0.23702
21338,56,43,M,NS,98,0.23702
21339,56,43,M,S,98,0.23702
21340,56,44,F,NS,99,0.26244
21341,56,44,F,S,99,0.26244
21342,56,44,M,NS,99,0.26244
21343,56,44,M,S,99,0.26244
21344,56,45,F,NS,100,0.28919
21345,56,45,F,S,100,0.28919
21346,56,45,M,NS,100,0.28919
21347,56,45,M,S,100,0.28919
21348,56,46,F,NS,101,0.3133
21349,56,46,F,S,101,0.3133
21350,56,46,M,NS,101,0.3133
21351,56,46,M,S,101,0.3133
21352,56,47,F,NS,102,0.33747
21353,56,47,F,S,102,0.33747
21354,56,47,M,NS,102,0.33747
21355,56,47,M,S,102,0.33747
21356,56,48,F,NS,103,0.36133
21357,56,48,F,S,103,0.36133
21358,56,48,M,NS,103,0.36133
21359,56,48,M,S,103,0.36133
21360,56,49,F,NS,104,0.3845
21361,56,49,F,S,104,0.3845
21362,56,49,M,NS,104,0.3845
21363,56,49,M,S,104,0.3845
21364,56,50,F,NS,105,0.4066
21365,56,50,F,S,105,0.4066
21366,56,50,M,NS,105,0.4066
21367,56,50,M,S,105,0.4066
21368,56,51,F,NS,106,0.42726
21369,56,51,F,S,106,0.42726
21370,56,51,M,NS,106,0.42726
21371,56,51,M,S,106,0.42726
21372,56,52,F,NS,107,0.44611
21373,56,52,F,S,107,0.44611
21374,56,52,M,NS,107,0.44611
21375,56,52,M,S,107,0.44611
21376,56,53,F,NS,108,0.46277
21377,56,53,F,S,108,0.46277
21378,56,53,M,NS,108,0.46277
21379,56,53,M,S,108,0.46277
21380,56,54,F,NS,109,0.47686
21381,56,54,F,S,109,0.47686
21382,56,54,M,NS,109,0.47686
21383,56,54,M,S,109,0.47686
21384,56,55,F,NS,110,0.488
21385,56,55,F,S,110,0.488
21386,56,55,M,NS,110,0.488
21387,56,55,M,S,110,0.488
21388,56,56,F,NS,111,0.49583
21389,56,56,F,S,111,0.49583
21390,56,56,M,NS,111,0.49583
21391,56,56,M,S,111,0.49583
21392,56,57,F,NS,112,0.5
21393,56,57,F,S,112,0.5
21394,56,57,M,NS,112,0.5
21395,56,57,M,S,112,0.5
21396,56,58,F,NS,113,0.5
21397,56,58,F,S,113,0.5
21398,56,58,M,NS,113,0.5
21399,56,58,M,S,113,0.5
21400,56,59,F,NS,114,0.5
21401,56,59,F,S,114,0.5
21402,56,59,M,NS,114,0.5
21403,56,59,M,S,114,0.5
21404,56,60,F,NS,115,0.5
21405,56,60,F,S,115,0.5
21406,56,60,M,NS,115,0.5
21407,56,60,M,S,115,0.5
21408,56,61,F,NS,116,0.5
21409,56,61,F,S,116,0.5
21410,56,61,M,NS,116,0.5
21411,56,61,M,S,116,0.5
21412,56,62,F,NS,117,0.5
21413,56,62,F,S,117,0.5
21414,56,62,M,NS,117,0.5
21415,56,62,M,S,117,0.5
21416,56,63,F,NS,118,0.5
21417,56,63,F,S,118,0.5
21418,56,63,M,NS,118,0.5
21419,56,63,M,S,118,0.5
21420,56,64,F,NS,119,0.5
21421,56,64,F,S,119,0.5
21422,56,64,M,NS,119,0.5
21423,56,64,M,S,119,0.5
21424,56,65,F,NS,120,0.5
21425,56,65,F,S,120,0.5
21426,56,65,M,NS,120,0.5
21427,56,65,M,S,120,0.5
21428,56,66,F,NS,121,
21429,56,66,F,S,121,
21430,56,66,M,NS,121,
21431,56,66,M,S,121,
21432,57,1,F,NS,57,0.00034
21433,57,1,F,S,57,0.00239
21434,57,1,M,NS,57,0.00239
21435,57,1,M,S,57,0.00239
21436,57,2,F,NS,58,0.0009
21437,57,2,F,S,58,0.00259
21438,57,2,M,NS,58,0.00259
21439,57,2,M,S,58,0.00259
21440,57,3,F,NS,59,0.00123
21441,57,3,F,S,59,0.00279
21442,57,3,M,NS,59,0.00279
21443,57,3,M,S,59,0.00279
21444,57,4,F,NS,60,0.00166
21445,57,4,F,S,60,0.00303
21446,57,4,M,NS,60,0.00303
21447,57,4,M,S,60,0.00303
21448,57,5,F,NS,61,0.00223
21449,57,5,F,S,61,0.0033
21450,57,5,M,NS,61,0.0033
21451,57,5,M,S,61,0.0033
21452,57,6,F,NS,62,0.00256
21453,57,6,F,S,62,0.00362
21454,57,6,M,NS,62,0.00362
21455,57,6,M,S,62,0.00362
21456,57,7,F,NS,63,0.00289
21457,57,7,F,S,63,0.00398
21458,57,7,M,NS,63,0.00398
21459,57,7,M,S,63,0.00398
21460,57,8,F,NS,64,0.00321
21461,57,8,F,S,64,0.00439
21462,57,8,M,NS,64,0.00439
21463,57,8,M,S,64,0.00439
21464,57,9,F,NS,65,0.00356
21465,57,9,F,S,65,0.00483
21466,57,9,M,NS,65,0.00483
21467,57,9,M,S,65,0.00483
21468,57,10,F,NS,66,0.00386
21469,57,10,F,S,66,0.0053
21470,57,10,M,NS,66,0.0053
21471,57,10,M,S,66,0.0053
21472,57,11,F,NS,67,0.00421
21473,57,11,F,S,67,0.00581
21474,57,11,M,NS,67,0.00581
21475,57,11,M,S,67,0.00581
21476,57,12,F,NS,68,0.00473
21477,57,12,F,S,68,0.00637
21478,57,12,M,NS,68,0.00637
21479,57,12,M,S,68,0.00637
21480,57,13,F,NS,69,0.00552
21481,57,13,F,S,69,0.00699
21482,57,13,M,NS,69,0.00699
